line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51120,0
2,22,1,arr,51240,-1
2,22,1,dep,51270,-1
2,21,1,arr,51390,-1
2,21,1,dep,51420,-1
2,20,1,arr,51540,-1
2,20,1,dep,51570,-1
2,19,1,arr,51750,-1
2,19,1,dep,51780,-1
2,18,1,arr,51960,-1
2,18,1,dep,51990,-1
2,17,1,arr,52110,-1
2,17,1,dep,52140,-1
2,16,1,arr,52380,-1
2,16,1,dep,52410,-1
2,15,1,arr,52530,-1
2,15,1,dep,52560,-1
2,14,1,arr,52680,-1
2,14,1,dep,52710,-1
2,13,1,arr,52890,-1
2,13,1,dep,52920,-1
2,12,1,arr,53040,-1
2,12,1,dep,53070,-1
2,11,1,arr,53190,-1
2,11,1,dep,53220,-1
2,10,1,arr,53340,-1
2,10,1,dep,53370,-1
2,9,1,arr,53490,-1
2,9,1,dep,53520,-1
2,8,1,arr,53640,-1
2,8,1,dep,53670,-1
2,7,1,arr,53790,-1
2,7,1,dep,53820,-1
2,6,1,arr,53940,-1
2,6,1,dep,53970,-1
2,5,1,arr,54090,-1
2,5,1,dep,54120,-1
2,4,1,arr,54240,-1
2,4,1,dep,54270,-1
2,3,1,arr,54390,-1
2,3,1,dep,54420,-1
2,2,1,arr,54600,-1
2,2,1,dep,54630,-1
2,1,1,arr,54750,-1
2,1,1,dep,54780,-1
2,0,1,arr,54900,-1
2,0,1,dep,54930,-1
-1,-1,-1,depot_in,55050,0
