line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75840,0
2,22,1,arr,75960,-1
2,22,1,dep,75990,-1
2,21,1,arr,76110,-1
2,21,1,dep,76140,-1
2,20,1,arr,76260,-1
2,20,1,dep,76290,-1
2,19,1,arr,76470,-1
2,19,1,dep,76500,-1
2,18,1,arr,76680,-1
2,18,1,dep,76710,-1
2,17,1,arr,76830,-1
2,17,1,dep,76860,-1
2,16,1,arr,77100,-1
2,16,1,dep,77130,-1
2,15,1,arr,77250,-1
2,15,1,dep,77280,-1
2,14,1,arr,77400,-1
2,14,1,dep,77430,-1
2,13,1,arr,77610,-1
2,13,1,dep,77640,-1
2,12,1,arr,77760,-1
2,12,1,dep,77790,-1
2,11,1,arr,77910,-1
2,11,1,dep,77940,-1
2,10,1,arr,78060,-1
2,10,1,dep,78090,-1
2,9,1,arr,78210,-1
2,9,1,dep,78240,-1
2,8,1,arr,78360,-1
2,8,1,dep,78390,-1
2,7,1,arr,78510,-1
2,7,1,dep,78540,-1
2,6,1,arr,78660,-1
2,6,1,dep,78690,-1
2,5,1,arr,78810,-1
2,5,1,dep,78840,-1
2,4,1,arr,78960,-1
2,4,1,dep,78990,-1
2,3,1,arr,79110,-1
2,3,1,dep,79140,-1
2,2,1,arr,79320,-1
2,2,1,dep,79350,-1
2,1,1,arr,79470,-1
2,1,1,dep,79500,-1
2,0,1,arr,79620,-1
2,0,1,dep,79650,-1
-1,-1,-1,depot_in,79770,0
