line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62940,0
2,0,0,arr,63060,-1
2,0,0,dep,63090,-1
2,1,0,arr,63210,-1
2,1,0,dep,63240,-1
2,2,0,arr,63360,-1
2,2,0,dep,63390,-1
2,3,0,arr,63570,-1
2,3,0,dep,63600,-1
2,4,0,arr,63720,-1
2,4,0,dep,63750,-1
2,5,0,arr,63870,-1
2,5,0,dep,63900,-1
2,6,0,arr,64020,-1
2,6,0,dep,64050,-1
2,7,0,arr,64170,-1
2,7,0,dep,64200,-1
2,8,0,arr,64320,-1
2,8,0,dep,64350,-1
2,9,0,arr,64470,-1
2,9,0,dep,64500,-1
2,10,0,arr,64620,-1
2,10,0,dep,64650,-1
2,11,0,arr,64770,-1
2,11,0,dep,64800,-1
2,12,0,arr,64920,-1
2,12,0,dep,64950,-1
2,13,0,arr,65070,-1
2,13,0,dep,65100,-1
2,14,0,arr,65280,-1
2,14,0,dep,65310,-1
2,15,0,arr,65430,-1
2,15,0,dep,65460,-1
2,16,0,arr,65580,-1
2,16,0,dep,65610,-1
2,17,0,arr,65850,-1
2,17,0,dep,65880,-1
2,18,0,arr,66000,-1
2,18,0,dep,66030,-1
2,19,0,arr,66210,-1
2,19,0,dep,66240,-1
2,20,0,arr,66420,-1
2,20,0,dep,66450,-1
2,21,0,arr,66570,-1
2,21,0,dep,66600,-1
2,22,0,arr,66720,-1
2,22,0,dep,66750,-1
-1,-1,-1,depot_in,66870,0
