line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74660,0
2,22,1,arr,74780,-1
2,22,1,dep,74810,-1
2,21,1,arr,74930,-1
2,21,1,dep,74960,-1
2,20,1,arr,75080,-1
2,20,1,dep,75110,-1
2,19,1,arr,75290,-1
2,19,1,dep,75320,-1
2,18,1,arr,75500,-1
2,18,1,dep,75530,-1
2,17,1,arr,75650,-1
2,17,1,dep,75680,-1
2,16,1,arr,75920,-1
2,16,1,dep,75950,-1
2,15,1,arr,76070,-1
2,15,1,dep,76100,-1
2,14,1,arr,76220,-1
2,14,1,dep,76250,-1
2,13,1,arr,76430,-1
2,13,1,dep,76460,-1
2,12,1,arr,76580,-1
2,12,1,dep,76610,-1
2,11,1,arr,76730,-1
2,11,1,dep,76760,-1
2,10,1,arr,76880,-1
2,10,1,dep,76910,-1
2,9,1,arr,77030,-1
2,9,1,dep,77060,-1
2,8,1,arr,77180,-1
2,8,1,dep,77210,-1
2,7,1,arr,77330,-1
2,7,1,dep,77360,-1
2,6,1,arr,77480,-1
2,6,1,dep,77510,-1
2,5,1,arr,77630,-1
2,5,1,dep,77660,-1
2,4,1,arr,77780,-1
2,4,1,dep,77810,-1
2,3,1,arr,77930,-1
2,3,1,dep,77960,-1
2,2,1,arr,78140,-1
2,2,1,dep,78170,-1
2,1,1,arr,78290,-1
2,1,1,dep,78320,-1
2,0,1,arr,78440,-1
2,0,1,dep,78470,-1
-1,-1,-1,depot_in,78590,0
