line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80720,0
2,0,0,arr,80840,-1
2,0,0,dep,80870,-1
2,1,0,arr,80990,-1
2,1,0,dep,81020,-1
2,2,0,arr,81140,-1
2,2,0,dep,81170,-1
2,3,0,arr,81350,-1
2,3,0,dep,81380,-1
2,4,0,arr,81500,-1
2,4,0,dep,81530,-1
2,5,0,arr,81650,-1
2,5,0,dep,81680,-1
2,6,0,arr,81800,-1
2,6,0,dep,81830,-1
2,7,0,arr,81950,-1
2,7,0,dep,81980,-1
2,8,0,arr,82100,-1
2,8,0,dep,82130,-1
2,9,0,arr,82250,-1
2,9,0,dep,82280,-1
2,10,0,arr,82400,-1
2,10,0,dep,82430,-1
2,11,0,arr,82550,-1
2,11,0,dep,82580,-1
2,12,0,arr,82700,-1
2,12,0,dep,82730,-1
2,13,0,arr,82850,-1
2,13,0,dep,82880,-1
2,14,0,arr,83060,-1
2,14,0,dep,83090,-1
2,15,0,arr,83210,-1
2,15,0,dep,83240,-1
2,16,0,arr,83360,-1
2,16,0,dep,83390,-1
2,17,0,arr,83630,-1
2,17,0,dep,83660,-1
2,18,0,arr,83780,-1
2,18,0,dep,83810,-1
2,19,0,arr,83990,-1
2,19,0,dep,84020,-1
2,20,0,arr,84200,-1
2,20,0,dep,84230,-1
2,21,0,arr,84350,-1
2,21,0,dep,84380,-1
2,22,0,arr,84500,-1
2,22,0,dep,84530,-1
-1,-1,-1,depot_in,84650,0
