line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32320,0
2,22,1,arr,32440,-1
2,22,1,dep,32470,-1
2,21,1,arr,32590,-1
2,21,1,dep,32620,-1
2,20,1,arr,32740,-1
2,20,1,dep,32770,-1
2,19,1,arr,32950,-1
2,19,1,dep,32980,-1
2,18,1,arr,33160,-1
2,18,1,dep,33190,-1
2,17,1,arr,33310,-1
2,17,1,dep,33340,-1
2,16,1,arr,33580,-1
2,16,1,dep,33610,-1
2,15,1,arr,33730,-1
2,15,1,dep,33760,-1
2,14,1,arr,33880,-1
2,14,1,dep,33910,-1
2,13,1,arr,34090,-1
2,13,1,dep,34120,-1
2,12,1,arr,34240,-1
2,12,1,dep,34270,-1
2,11,1,arr,34390,-1
2,11,1,dep,34420,-1
2,10,1,arr,34540,-1
2,10,1,dep,34570,-1
2,9,1,arr,34690,-1
2,9,1,dep,34720,-1
2,8,1,arr,34840,-1
2,8,1,dep,34870,-1
2,7,1,arr,34990,-1
2,7,1,dep,35020,-1
2,6,1,arr,35140,-1
2,6,1,dep,35170,-1
2,5,1,arr,35290,-1
2,5,1,dep,35320,-1
2,4,1,arr,35440,-1
2,4,1,dep,35470,-1
2,3,1,arr,35590,-1
2,3,1,dep,35620,-1
2,2,1,arr,35800,-1
2,2,1,dep,35830,-1
2,1,1,arr,35950,-1
2,1,1,dep,35980,-1
2,0,1,arr,36100,-1
2,0,1,dep,36130,-1
-1,-1,-1,depot_in,36250,0
