line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40960,0
2,0,0,arr,41080,-1
2,0,0,dep,41110,-1
2,1,0,arr,41230,-1
2,1,0,dep,41260,-1
2,2,0,arr,41380,-1
2,2,0,dep,41410,-1
2,3,0,arr,41590,-1
2,3,0,dep,41620,-1
2,4,0,arr,41740,-1
2,4,0,dep,41770,-1
2,5,0,arr,41890,-1
2,5,0,dep,41920,-1
2,6,0,arr,42040,-1
2,6,0,dep,42070,-1
2,7,0,arr,42190,-1
2,7,0,dep,42220,-1
2,8,0,arr,42340,-1
2,8,0,dep,42370,-1
2,9,0,arr,42490,-1
2,9,0,dep,42520,-1
2,10,0,arr,42640,-1
2,10,0,dep,42670,-1
2,11,0,arr,42790,-1
2,11,0,dep,42820,-1
2,12,0,arr,42940,-1
2,12,0,dep,42970,-1
2,13,0,arr,43090,-1
2,13,0,dep,43120,-1
2,14,0,arr,43300,-1
2,14,0,dep,43330,-1
2,15,0,arr,43450,-1
2,15,0,dep,43480,-1
2,16,0,arr,43600,-1
2,16,0,dep,43630,-1
2,17,0,arr,43870,-1
2,17,0,dep,43900,-1
2,18,0,arr,44020,-1
2,18,0,dep,44050,-1
2,19,0,arr,44230,-1
2,19,0,dep,44260,-1
2,20,0,arr,44440,-1
2,20,0,dep,44470,-1
2,21,0,arr,44590,-1
2,21,0,dep,44620,-1
2,22,0,arr,44740,-1
2,22,0,dep,44770,-1
-1,-1,-1,depot_in,44890,0
