line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58920,0
2,0,0,arr,59040,-1
2,0,0,dep,59070,-1
2,1,0,arr,59190,-1
2,1,0,dep,59220,-1
2,2,0,arr,59340,-1
2,2,0,dep,59370,-1
2,3,0,arr,59550,-1
2,3,0,dep,59580,-1
2,4,0,arr,59700,-1
2,4,0,dep,59730,-1
2,5,0,arr,59850,-1
2,5,0,dep,59880,-1
2,6,0,arr,60000,-1
2,6,0,dep,60030,-1
2,7,0,arr,60150,-1
2,7,0,dep,60180,-1
2,8,0,arr,60300,-1
2,8,0,dep,60330,-1
2,9,0,arr,60450,-1
2,9,0,dep,60480,-1
2,10,0,arr,60600,-1
2,10,0,dep,60630,-1
2,11,0,arr,60750,-1
2,11,0,dep,60780,-1
2,12,0,arr,60900,-1
2,12,0,dep,60930,-1
2,13,0,arr,61050,-1
2,13,0,dep,61080,-1
2,14,0,arr,61260,-1
2,14,0,dep,61290,-1
2,15,0,arr,61410,-1
2,15,0,dep,61440,-1
2,16,0,arr,61560,-1
2,16,0,dep,61590,-1
2,17,0,arr,61830,-1
2,17,0,dep,61860,-1
2,18,0,arr,61980,-1
2,18,0,dep,62010,-1
2,19,0,arr,62190,-1
2,19,0,dep,62220,-1
2,20,0,arr,62400,-1
2,20,0,dep,62430,-1
2,21,0,arr,62550,-1
2,21,0,dep,62580,-1
2,22,0,arr,62700,-1
2,22,0,dep,62730,-1
-1,-1,-1,depot_in,62850,0
