line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42760,0
2,0,0,arr,42880,-1
2,0,0,dep,42910,-1
2,1,0,arr,43030,-1
2,1,0,dep,43060,-1
2,2,0,arr,43180,-1
2,2,0,dep,43210,-1
2,3,0,arr,43390,-1
2,3,0,dep,43420,-1
2,4,0,arr,43540,-1
2,4,0,dep,43570,-1
2,5,0,arr,43690,-1
2,5,0,dep,43720,-1
2,6,0,arr,43840,-1
2,6,0,dep,43870,-1
2,7,0,arr,43990,-1
2,7,0,dep,44020,-1
2,8,0,arr,44140,-1
2,8,0,dep,44170,-1
2,9,0,arr,44290,-1
2,9,0,dep,44320,-1
2,10,0,arr,44440,-1
2,10,0,dep,44470,-1
2,11,0,arr,44590,-1
2,11,0,dep,44620,-1
2,12,0,arr,44740,-1
2,12,0,dep,44770,-1
2,13,0,arr,44890,-1
2,13,0,dep,44920,-1
2,14,0,arr,45100,-1
2,14,0,dep,45130,-1
2,15,0,arr,45250,-1
2,15,0,dep,45280,-1
2,16,0,arr,45400,-1
2,16,0,dep,45430,-1
2,17,0,arr,45670,-1
2,17,0,dep,45700,-1
2,18,0,arr,45820,-1
2,18,0,dep,45850,-1
2,19,0,arr,46030,-1
2,19,0,dep,46060,-1
2,20,0,arr,46240,-1
2,20,0,dep,46270,-1
2,21,0,arr,46390,-1
2,21,0,dep,46420,-1
2,22,0,arr,46540,-1
2,22,0,dep,46570,-1
-1,-1,-1,depot_in,46690,0
