line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53160,0
2,22,1,arr,53280,-1
2,22,1,dep,53310,-1
2,21,1,arr,53430,-1
2,21,1,dep,53460,-1
2,20,1,arr,53580,-1
2,20,1,dep,53610,-1
2,19,1,arr,53790,-1
2,19,1,dep,53820,-1
2,18,1,arr,54000,-1
2,18,1,dep,54030,-1
2,17,1,arr,54150,-1
2,17,1,dep,54180,-1
2,16,1,arr,54420,-1
2,16,1,dep,54450,-1
2,15,1,arr,54570,-1
2,15,1,dep,54600,-1
2,14,1,arr,54720,-1
2,14,1,dep,54750,-1
2,13,1,arr,54930,-1
2,13,1,dep,54960,-1
2,12,1,arr,55080,-1
2,12,1,dep,55110,-1
2,11,1,arr,55230,-1
2,11,1,dep,55260,-1
2,10,1,arr,55380,-1
2,10,1,dep,55410,-1
2,9,1,arr,55530,-1
2,9,1,dep,55560,-1
2,8,1,arr,55680,-1
2,8,1,dep,55710,-1
2,7,1,arr,55830,-1
2,7,1,dep,55860,-1
2,6,1,arr,55980,-1
2,6,1,dep,56010,-1
2,5,1,arr,56130,-1
2,5,1,dep,56160,-1
2,4,1,arr,56280,-1
2,4,1,dep,56310,-1
2,3,1,arr,56430,-1
2,3,1,dep,56460,-1
2,2,1,arr,56640,-1
2,2,1,dep,56670,-1
2,1,1,arr,56790,-1
2,1,1,dep,56820,-1
2,0,1,arr,56940,-1
2,0,1,dep,56970,-1
-1,-1,-1,depot_in,57090,0
