line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39160,0
2,0,0,arr,39280,-1
2,0,0,dep,39310,-1
2,1,0,arr,39430,-1
2,1,0,dep,39460,-1
2,2,0,arr,39580,-1
2,2,0,dep,39610,-1
2,3,0,arr,39790,-1
2,3,0,dep,39820,-1
2,4,0,arr,39940,-1
2,4,0,dep,39970,-1
2,5,0,arr,40090,-1
2,5,0,dep,40120,-1
2,6,0,arr,40240,-1
2,6,0,dep,40270,-1
2,7,0,arr,40390,-1
2,7,0,dep,40420,-1
2,8,0,arr,40540,-1
2,8,0,dep,40570,-1
2,9,0,arr,40690,-1
2,9,0,dep,40720,-1
2,10,0,arr,40840,-1
2,10,0,dep,40870,-1
2,11,0,arr,40990,-1
2,11,0,dep,41020,-1
2,12,0,arr,41140,-1
2,12,0,dep,41170,-1
2,13,0,arr,41290,-1
2,13,0,dep,41320,-1
2,14,0,arr,41500,-1
2,14,0,dep,41530,-1
2,15,0,arr,41650,-1
2,15,0,dep,41680,-1
2,16,0,arr,41800,-1
2,16,0,dep,41830,-1
2,17,0,arr,42070,-1
2,17,0,dep,42100,-1
2,18,0,arr,42220,-1
2,18,0,dep,42250,-1
2,19,0,arr,42430,-1
2,19,0,dep,42460,-1
2,20,0,arr,42640,-1
2,20,0,dep,42670,-1
2,21,0,arr,42790,-1
2,21,0,dep,42820,-1
2,22,0,arr,42940,-1
2,22,0,dep,42970,-1
-1,-1,-1,depot_in,43090,0
