line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58800,0
2,22,1,arr,58920,-1
2,22,1,dep,58950,-1
2,21,1,arr,59070,-1
2,21,1,dep,59100,-1
2,20,1,arr,59220,-1
2,20,1,dep,59250,-1
2,19,1,arr,59430,-1
2,19,1,dep,59460,-1
2,18,1,arr,59640,-1
2,18,1,dep,59670,-1
2,17,1,arr,59790,-1
2,17,1,dep,59820,-1
2,16,1,arr,60060,-1
2,16,1,dep,60090,-1
2,15,1,arr,60210,-1
2,15,1,dep,60240,-1
2,14,1,arr,60360,-1
2,14,1,dep,60390,-1
2,13,1,arr,60570,-1
2,13,1,dep,60600,-1
2,12,1,arr,60720,-1
2,12,1,dep,60750,-1
2,11,1,arr,60870,-1
2,11,1,dep,60900,-1
2,10,1,arr,61020,-1
2,10,1,dep,61050,-1
2,9,1,arr,61170,-1
2,9,1,dep,61200,-1
2,8,1,arr,61320,-1
2,8,1,dep,61350,-1
2,7,1,arr,61470,-1
2,7,1,dep,61500,-1
2,6,1,arr,61620,-1
2,6,1,dep,61650,-1
2,5,1,arr,61770,-1
2,5,1,dep,61800,-1
2,4,1,arr,61920,-1
2,4,1,dep,61950,-1
2,3,1,arr,62070,-1
2,3,1,dep,62100,-1
2,2,1,arr,62280,-1
2,2,1,dep,62310,-1
2,1,1,arr,62430,-1
2,1,1,dep,62460,-1
2,0,1,arr,62580,-1
2,0,1,dep,62610,-1
-1,-1,-1,depot_in,62730,0
