line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39040,0
2,0,0,arr,39160,-1
2,0,0,dep,39190,-1
2,1,0,arr,39310,-1
2,1,0,dep,39340,-1
2,2,0,arr,39460,-1
2,2,0,dep,39490,-1
2,3,0,arr,39670,-1
2,3,0,dep,39700,-1
2,4,0,arr,39820,-1
2,4,0,dep,39850,-1
2,5,0,arr,39970,-1
2,5,0,dep,40000,-1
2,6,0,arr,40120,-1
2,6,0,dep,40150,-1
2,7,0,arr,40270,-1
2,7,0,dep,40300,-1
2,8,0,arr,40420,-1
2,8,0,dep,40450,-1
2,9,0,arr,40570,-1
2,9,0,dep,40600,-1
2,10,0,arr,40720,-1
2,10,0,dep,40750,-1
2,11,0,arr,40870,-1
2,11,0,dep,40900,-1
2,12,0,arr,41020,-1
2,12,0,dep,41050,-1
2,13,0,arr,41170,-1
2,13,0,dep,41200,-1
2,14,0,arr,41380,-1
2,14,0,dep,41410,-1
2,15,0,arr,41530,-1
2,15,0,dep,41560,-1
2,16,0,arr,41680,-1
2,16,0,dep,41710,-1
2,17,0,arr,41950,-1
2,17,0,dep,41980,-1
2,18,0,arr,42100,-1
2,18,0,dep,42130,-1
2,19,0,arr,42310,-1
2,19,0,dep,42340,-1
2,20,0,arr,42520,-1
2,20,0,dep,42550,-1
2,21,0,arr,42670,-1
2,21,0,dep,42700,-1
2,22,0,arr,42820,-1
2,22,0,dep,42850,-1
-1,-1,-1,depot_in,42970,0
