line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46080,0
2,0,0,arr,46200,-1
2,0,0,dep,46230,-1
2,1,0,arr,46350,-1
2,1,0,dep,46380,-1
2,2,0,arr,46500,-1
2,2,0,dep,46530,-1
2,3,0,arr,46710,-1
2,3,0,dep,46740,-1
2,4,0,arr,46860,-1
2,4,0,dep,46890,-1
2,5,0,arr,47010,-1
2,5,0,dep,47040,-1
2,6,0,arr,47160,-1
2,6,0,dep,47190,-1
2,7,0,arr,47310,-1
2,7,0,dep,47340,-1
2,8,0,arr,47460,-1
2,8,0,dep,47490,-1
2,9,0,arr,47610,-1
2,9,0,dep,47640,-1
2,10,0,arr,47760,-1
2,10,0,dep,47790,-1
2,11,0,arr,47910,-1
2,11,0,dep,47940,-1
2,12,0,arr,48060,-1
2,12,0,dep,48090,-1
2,13,0,arr,48210,-1
2,13,0,dep,48240,-1
2,14,0,arr,48420,-1
2,14,0,dep,48450,-1
2,15,0,arr,48570,-1
2,15,0,dep,48600,-1
2,16,0,arr,48720,-1
2,16,0,dep,48750,-1
2,17,0,arr,48990,-1
2,17,0,dep,49020,-1
2,18,0,arr,49140,-1
2,18,0,dep,49170,-1
2,19,0,arr,49350,-1
2,19,0,dep,49380,-1
2,20,0,arr,49560,-1
2,20,0,dep,49590,-1
2,21,0,arr,49710,-1
2,21,0,dep,49740,-1
2,22,0,arr,49860,-1
2,22,0,dep,49890,-1
-1,-1,-1,depot_in,50010,0
