line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80720,0
2,22,1,arr,80840,-1
2,22,1,dep,80870,-1
2,21,1,arr,80990,-1
2,21,1,dep,81020,-1
2,20,1,arr,81140,-1
2,20,1,dep,81170,-1
2,19,1,arr,81350,-1
2,19,1,dep,81380,-1
2,18,1,arr,81560,-1
2,18,1,dep,81590,-1
2,17,1,arr,81710,-1
2,17,1,dep,81740,-1
2,16,1,arr,81980,-1
2,16,1,dep,82010,-1
2,15,1,arr,82130,-1
2,15,1,dep,82160,-1
2,14,1,arr,82280,-1
2,14,1,dep,82310,-1
2,13,1,arr,82490,-1
2,13,1,dep,82520,-1
2,12,1,arr,82640,-1
2,12,1,dep,82670,-1
2,11,1,arr,82790,-1
2,11,1,dep,82820,-1
2,10,1,arr,82940,-1
2,10,1,dep,82970,-1
2,9,1,arr,83090,-1
2,9,1,dep,83120,-1
2,8,1,arr,83240,-1
2,8,1,dep,83270,-1
2,7,1,arr,83390,-1
2,7,1,dep,83420,-1
2,6,1,arr,83540,-1
2,6,1,dep,83570,-1
2,5,1,arr,83690,-1
2,5,1,dep,83720,-1
2,4,1,arr,83840,-1
2,4,1,dep,83870,-1
2,3,1,arr,83990,-1
2,3,1,dep,84020,-1
2,2,1,arr,84200,-1
2,2,1,dep,84230,-1
2,1,1,arr,84350,-1
2,1,1,dep,84380,-1
2,0,1,arr,84500,-1
2,0,1,dep,84530,-1
-1,-1,-1,depot_in,84650,0
