line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76920,0
2,22,1,arr,77040,-1
2,22,1,dep,77070,-1
2,21,1,arr,77190,-1
2,21,1,dep,77220,-1
2,20,1,arr,77340,-1
2,20,1,dep,77370,-1
2,19,1,arr,77550,-1
2,19,1,dep,77580,-1
2,18,1,arr,77760,-1
2,18,1,dep,77790,-1
2,17,1,arr,77910,-1
2,17,1,dep,77940,-1
2,16,1,arr,78180,-1
2,16,1,dep,78210,-1
2,15,1,arr,78330,-1
2,15,1,dep,78360,-1
2,14,1,arr,78480,-1
2,14,1,dep,78510,-1
2,13,1,arr,78690,-1
2,13,1,dep,78720,-1
2,12,1,arr,78840,-1
2,12,1,dep,78870,-1
2,11,1,arr,78990,-1
2,11,1,dep,79020,-1
2,10,1,arr,79140,-1
2,10,1,dep,79170,-1
2,9,1,arr,79290,-1
2,9,1,dep,79320,-1
2,8,1,arr,79440,-1
2,8,1,dep,79470,-1
2,7,1,arr,79590,-1
2,7,1,dep,79620,-1
2,6,1,arr,79740,-1
2,6,1,dep,79770,-1
2,5,1,arr,79890,-1
2,5,1,dep,79920,-1
2,4,1,arr,80040,-1
2,4,1,dep,80070,-1
2,3,1,arr,80190,-1
2,3,1,dep,80220,-1
2,2,1,arr,80400,-1
2,2,1,dep,80430,-1
2,1,1,arr,80550,-1
2,1,1,dep,80580,-1
2,0,1,arr,80700,-1
2,0,1,dep,80730,-1
-1,-1,-1,depot_in,80850,0
