line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66240,0
2,0,0,arr,66360,-1
2,0,0,dep,66390,-1
2,1,0,arr,66510,-1
2,1,0,dep,66540,-1
2,2,0,arr,66660,-1
2,2,0,dep,66690,-1
2,3,0,arr,66870,-1
2,3,0,dep,66900,-1
2,4,0,arr,67020,-1
2,4,0,dep,67050,-1
2,5,0,arr,67170,-1
2,5,0,dep,67200,-1
2,6,0,arr,67320,-1
2,6,0,dep,67350,-1
2,7,0,arr,67470,-1
2,7,0,dep,67500,-1
2,8,0,arr,67620,-1
2,8,0,dep,67650,-1
2,9,0,arr,67770,-1
2,9,0,dep,67800,-1
2,10,0,arr,67920,-1
2,10,0,dep,67950,-1
2,11,0,arr,68070,-1
2,11,0,dep,68100,-1
2,12,0,arr,68220,-1
2,12,0,dep,68250,-1
2,13,0,arr,68370,-1
2,13,0,dep,68400,-1
2,14,0,arr,68580,-1
2,14,0,dep,68610,-1
2,15,0,arr,68730,-1
2,15,0,dep,68760,-1
2,16,0,arr,68880,-1
2,16,0,dep,68910,-1
2,17,0,arr,69150,-1
2,17,0,dep,69180,-1
2,18,0,arr,69300,-1
2,18,0,dep,69330,-1
2,19,0,arr,69510,-1
2,19,0,dep,69540,-1
2,20,0,arr,69720,-1
2,20,0,dep,69750,-1
2,21,0,arr,69870,-1
2,21,0,dep,69900,-1
2,22,0,arr,70020,-1
2,22,0,dep,70050,-1
-1,-1,-1,depot_in,70170,0
