line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22940,0
2,22,1,arr,23060,-1
2,22,1,dep,23090,-1
2,21,1,arr,23210,-1
2,21,1,dep,23240,-1
2,20,1,arr,23360,-1
2,20,1,dep,23390,-1
2,19,1,arr,23570,-1
2,19,1,dep,23600,-1
2,18,1,arr,23780,-1
2,18,1,dep,23810,-1
2,17,1,arr,23930,-1
2,17,1,dep,23960,-1
2,16,1,arr,24200,-1
2,16,1,dep,24230,-1
2,15,1,arr,24350,-1
2,15,1,dep,24380,-1
2,14,1,arr,24500,-1
2,14,1,dep,24530,-1
2,13,1,arr,24710,-1
2,13,1,dep,24740,-1
2,12,1,arr,24860,-1
2,12,1,dep,24890,-1
2,11,1,arr,25010,-1
2,11,1,dep,25040,-1
2,10,1,arr,25160,-1
2,10,1,dep,25190,-1
2,9,1,arr,25310,-1
2,9,1,dep,25340,-1
2,8,1,arr,25460,-1
2,8,1,dep,25490,-1
2,7,1,arr,25610,-1
2,7,1,dep,25640,-1
2,6,1,arr,25760,-1
2,6,1,dep,25790,-1
2,5,1,arr,25910,-1
2,5,1,dep,25940,-1
2,4,1,arr,26060,-1
2,4,1,dep,26090,-1
2,3,1,arr,26210,-1
2,3,1,dep,26240,-1
2,2,1,arr,26420,-1
2,2,1,dep,26450,-1
2,1,1,arr,26570,-1
2,1,1,dep,26600,-1
2,0,1,arr,26720,-1
2,0,1,dep,26750,-1
-1,-1,-1,depot_in,26870,0
