line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39280,0
2,22,1,arr,39400,-1
2,22,1,dep,39430,-1
2,21,1,arr,39550,-1
2,21,1,dep,39580,-1
2,20,1,arr,39700,-1
2,20,1,dep,39730,-1
2,19,1,arr,39910,-1
2,19,1,dep,39940,-1
2,18,1,arr,40120,-1
2,18,1,dep,40150,-1
2,17,1,arr,40270,-1
2,17,1,dep,40300,-1
2,16,1,arr,40540,-1
2,16,1,dep,40570,-1
2,15,1,arr,40690,-1
2,15,1,dep,40720,-1
2,14,1,arr,40840,-1
2,14,1,dep,40870,-1
2,13,1,arr,41050,-1
2,13,1,dep,41080,-1
2,12,1,arr,41200,-1
2,12,1,dep,41230,-1
2,11,1,arr,41350,-1
2,11,1,dep,41380,-1
2,10,1,arr,41500,-1
2,10,1,dep,41530,-1
2,9,1,arr,41650,-1
2,9,1,dep,41680,-1
2,8,1,arr,41800,-1
2,8,1,dep,41830,-1
2,7,1,arr,41950,-1
2,7,1,dep,41980,-1
2,6,1,arr,42100,-1
2,6,1,dep,42130,-1
2,5,1,arr,42250,-1
2,5,1,dep,42280,-1
2,4,1,arr,42400,-1
2,4,1,dep,42430,-1
2,3,1,arr,42550,-1
2,3,1,dep,42580,-1
2,2,1,arr,42760,-1
2,2,1,dep,42790,-1
2,1,1,arr,42910,-1
2,1,1,dep,42940,-1
2,0,1,arr,43060,-1
2,0,1,dep,43090,-1
-1,-1,-1,depot_in,43210,0
