line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64260,0
2,0,0,arr,64380,-1
2,0,0,dep,64410,-1
2,1,0,arr,64530,-1
2,1,0,dep,64560,-1
2,2,0,arr,64680,-1
2,2,0,dep,64710,-1
2,3,0,arr,64890,-1
2,3,0,dep,64920,-1
2,4,0,arr,65040,-1
2,4,0,dep,65070,-1
2,5,0,arr,65190,-1
2,5,0,dep,65220,-1
2,6,0,arr,65340,-1
2,6,0,dep,65370,-1
2,7,0,arr,65490,-1
2,7,0,dep,65520,-1
2,8,0,arr,65640,-1
2,8,0,dep,65670,-1
2,9,0,arr,65790,-1
2,9,0,dep,65820,-1
2,10,0,arr,65940,-1
2,10,0,dep,65970,-1
2,11,0,arr,66090,-1
2,11,0,dep,66120,-1
2,12,0,arr,66240,-1
2,12,0,dep,66270,-1
2,13,0,arr,66390,-1
2,13,0,dep,66420,-1
2,14,0,arr,66600,-1
2,14,0,dep,66630,-1
2,15,0,arr,66750,-1
2,15,0,dep,66780,-1
2,16,0,arr,66900,-1
2,16,0,dep,66930,-1
2,17,0,arr,67170,-1
2,17,0,dep,67200,-1
2,18,0,arr,67320,-1
2,18,0,dep,67350,-1
2,19,0,arr,67530,-1
2,19,0,dep,67560,-1
2,20,0,arr,67740,-1
2,20,0,dep,67770,-1
2,21,0,arr,67890,-1
2,21,0,dep,67920,-1
2,22,0,arr,68040,-1
2,22,0,dep,68070,-1
-1,-1,-1,depot_in,68190,0
