line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32680,0
2,0,0,arr,32800,-1
2,0,0,dep,32830,-1
2,1,0,arr,32950,-1
2,1,0,dep,32980,-1
2,2,0,arr,33100,-1
2,2,0,dep,33130,-1
2,3,0,arr,33310,-1
2,3,0,dep,33340,-1
2,4,0,arr,33460,-1
2,4,0,dep,33490,-1
2,5,0,arr,33610,-1
2,5,0,dep,33640,-1
2,6,0,arr,33760,-1
2,6,0,dep,33790,-1
2,7,0,arr,33910,-1
2,7,0,dep,33940,-1
2,8,0,arr,34060,-1
2,8,0,dep,34090,-1
2,9,0,arr,34210,-1
2,9,0,dep,34240,-1
2,10,0,arr,34360,-1
2,10,0,dep,34390,-1
2,11,0,arr,34510,-1
2,11,0,dep,34540,-1
2,12,0,arr,34660,-1
2,12,0,dep,34690,-1
2,13,0,arr,34810,-1
2,13,0,dep,34840,-1
2,14,0,arr,35020,-1
2,14,0,dep,35050,-1
2,15,0,arr,35170,-1
2,15,0,dep,35200,-1
2,16,0,arr,35320,-1
2,16,0,dep,35350,-1
2,17,0,arr,35590,-1
2,17,0,dep,35620,-1
2,18,0,arr,35740,-1
2,18,0,dep,35770,-1
2,19,0,arr,35950,-1
2,19,0,dep,35980,-1
2,20,0,arr,36160,-1
2,20,0,dep,36190,-1
2,21,0,arr,36310,-1
2,21,0,dep,36340,-1
2,22,0,arr,36460,-1
2,22,0,dep,36490,-1
-1,-1,-1,depot_in,36610,0
