line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70480,0
2,0,0,arr,70600,-1
2,0,0,dep,70630,-1
2,1,0,arr,70750,-1
2,1,0,dep,70780,-1
2,2,0,arr,70900,-1
2,2,0,dep,70930,-1
2,3,0,arr,71110,-1
2,3,0,dep,71140,-1
2,4,0,arr,71260,-1
2,4,0,dep,71290,-1
2,5,0,arr,71410,-1
2,5,0,dep,71440,-1
2,6,0,arr,71560,-1
2,6,0,dep,71590,-1
2,7,0,arr,71710,-1
2,7,0,dep,71740,-1
2,8,0,arr,71860,-1
2,8,0,dep,71890,-1
2,9,0,arr,72010,-1
2,9,0,dep,72040,-1
2,10,0,arr,72160,-1
2,10,0,dep,72190,-1
2,11,0,arr,72310,-1
2,11,0,dep,72340,-1
2,12,0,arr,72460,-1
2,12,0,dep,72490,-1
2,13,0,arr,72610,-1
2,13,0,dep,72640,-1
2,14,0,arr,72820,-1
2,14,0,dep,72850,-1
2,15,0,arr,72970,-1
2,15,0,dep,73000,-1
2,16,0,arr,73120,-1
2,16,0,dep,73150,-1
2,17,0,arr,73390,-1
2,17,0,dep,73420,-1
2,18,0,arr,73540,-1
2,18,0,dep,73570,-1
2,19,0,arr,73750,-1
2,19,0,dep,73780,-1
2,20,0,arr,73960,-1
2,20,0,dep,73990,-1
2,21,0,arr,74110,-1
2,21,0,dep,74140,-1
2,22,0,arr,74260,-1
2,22,0,dep,74290,-1
-1,-1,-1,depot_in,74410,0
