line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55300,0
2,22,1,arr,55420,-1
2,22,1,dep,55450,-1
2,21,1,arr,55570,-1
2,21,1,dep,55600,-1
2,20,1,arr,55720,-1
2,20,1,dep,55750,-1
2,19,1,arr,55930,-1
2,19,1,dep,55960,-1
2,18,1,arr,56140,-1
2,18,1,dep,56170,-1
2,17,1,arr,56290,-1
2,17,1,dep,56320,-1
2,16,1,arr,56560,-1
2,16,1,dep,56590,-1
2,15,1,arr,56710,-1
2,15,1,dep,56740,-1
2,14,1,arr,56860,-1
2,14,1,dep,56890,-1
2,13,1,arr,57070,-1
2,13,1,dep,57100,-1
2,12,1,arr,57220,-1
2,12,1,dep,57250,-1
2,11,1,arr,57370,-1
2,11,1,dep,57400,-1
2,10,1,arr,57520,-1
2,10,1,dep,57550,-1
2,9,1,arr,57670,-1
2,9,1,dep,57700,-1
2,8,1,arr,57820,-1
2,8,1,dep,57850,-1
2,7,1,arr,57970,-1
2,7,1,dep,58000,-1
2,6,1,arr,58120,-1
2,6,1,dep,58150,-1
2,5,1,arr,58270,-1
2,5,1,dep,58300,-1
2,4,1,arr,58420,-1
2,4,1,dep,58450,-1
2,3,1,arr,58570,-1
2,3,1,dep,58600,-1
2,2,1,arr,58780,-1
2,2,1,dep,58810,-1
2,1,1,arr,58930,-1
2,1,1,dep,58960,-1
2,0,1,arr,59080,-1
2,0,1,dep,59110,-1
-1,-1,-1,depot_in,59230,0
