line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74220,0
2,0,0,arr,74340,-1
2,0,0,dep,74370,-1
2,1,0,arr,74490,-1
2,1,0,dep,74520,-1
2,2,0,arr,74640,-1
2,2,0,dep,74670,-1
2,3,0,arr,74850,-1
2,3,0,dep,74880,-1
2,4,0,arr,75000,-1
2,4,0,dep,75030,-1
2,5,0,arr,75150,-1
2,5,0,dep,75180,-1
2,6,0,arr,75300,-1
2,6,0,dep,75330,-1
2,7,0,arr,75450,-1
2,7,0,dep,75480,-1
2,8,0,arr,75600,-1
2,8,0,dep,75630,-1
2,9,0,arr,75750,-1
2,9,0,dep,75780,-1
2,10,0,arr,75900,-1
2,10,0,dep,75930,-1
2,11,0,arr,76050,-1
2,11,0,dep,76080,-1
2,12,0,arr,76200,-1
2,12,0,dep,76230,-1
2,13,0,arr,76350,-1
2,13,0,dep,76380,-1
2,14,0,arr,76560,-1
2,14,0,dep,76590,-1
2,15,0,arr,76710,-1
2,15,0,dep,76740,-1
2,16,0,arr,76860,-1
2,16,0,dep,76890,-1
2,17,0,arr,77130,-1
2,17,0,dep,77160,-1
2,18,0,arr,77280,-1
2,18,0,dep,77310,-1
2,19,0,arr,77490,-1
2,19,0,dep,77520,-1
2,20,0,arr,77700,-1
2,20,0,dep,77730,-1
2,21,0,arr,77850,-1
2,21,0,dep,77880,-1
2,22,0,arr,78000,-1
2,22,0,dep,78030,-1
-1,-1,-1,depot_in,78150,0
