line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72460,0
2,0,0,arr,72580,-1
2,0,0,dep,72610,-1
2,1,0,arr,72730,-1
2,1,0,dep,72760,-1
2,2,0,arr,72880,-1
2,2,0,dep,72910,-1
2,3,0,arr,73090,-1
2,3,0,dep,73120,-1
2,4,0,arr,73240,-1
2,4,0,dep,73270,-1
2,5,0,arr,73390,-1
2,5,0,dep,73420,-1
2,6,0,arr,73540,-1
2,6,0,dep,73570,-1
2,7,0,arr,73690,-1
2,7,0,dep,73720,-1
2,8,0,arr,73840,-1
2,8,0,dep,73870,-1
2,9,0,arr,73990,-1
2,9,0,dep,74020,-1
2,10,0,arr,74140,-1
2,10,0,dep,74170,-1
2,11,0,arr,74290,-1
2,11,0,dep,74320,-1
2,12,0,arr,74440,-1
2,12,0,dep,74470,-1
2,13,0,arr,74590,-1
2,13,0,dep,74620,-1
2,14,0,arr,74800,-1
2,14,0,dep,74830,-1
2,15,0,arr,74950,-1
2,15,0,dep,74980,-1
2,16,0,arr,75100,-1
2,16,0,dep,75130,-1
2,17,0,arr,75370,-1
2,17,0,dep,75400,-1
2,18,0,arr,75520,-1
2,18,0,dep,75550,-1
2,19,0,arr,75730,-1
2,19,0,dep,75760,-1
2,20,0,arr,75940,-1
2,20,0,dep,75970,-1
2,21,0,arr,76090,-1
2,21,0,dep,76120,-1
2,22,0,arr,76240,-1
2,22,0,dep,76270,-1
-1,-1,-1,depot_in,76390,0
