line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78480,0
2,0,0,arr,78600,-1
2,0,0,dep,78630,-1
2,1,0,arr,78750,-1
2,1,0,dep,78780,-1
2,2,0,arr,78900,-1
2,2,0,dep,78930,-1
2,3,0,arr,79110,-1
2,3,0,dep,79140,-1
2,4,0,arr,79260,-1
2,4,0,dep,79290,-1
2,5,0,arr,79410,-1
2,5,0,dep,79440,-1
2,6,0,arr,79560,-1
2,6,0,dep,79590,-1
2,7,0,arr,79710,-1
2,7,0,dep,79740,-1
2,8,0,arr,79860,-1
2,8,0,dep,79890,-1
2,9,0,arr,80010,-1
2,9,0,dep,80040,-1
2,10,0,arr,80160,-1
2,10,0,dep,80190,-1
2,11,0,arr,80310,-1
2,11,0,dep,80340,-1
2,12,0,arr,80460,-1
2,12,0,dep,80490,-1
2,13,0,arr,80610,-1
2,13,0,dep,80640,-1
2,14,0,arr,80820,-1
2,14,0,dep,80850,-1
2,15,0,arr,80970,-1
2,15,0,dep,81000,-1
2,16,0,arr,81120,-1
2,16,0,dep,81150,-1
2,17,0,arr,81390,-1
2,17,0,dep,81420,-1
2,18,0,arr,81540,-1
2,18,0,dep,81570,-1
2,19,0,arr,81750,-1
2,19,0,dep,81780,-1
2,20,0,arr,81960,-1
2,20,0,dep,81990,-1
2,21,0,arr,82110,-1
2,21,0,dep,82140,-1
2,22,0,arr,82260,-1
2,22,0,dep,82290,-1
-1,-1,-1,depot_in,82410,0
