line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81160,0
2,22,1,arr,81280,-1
2,22,1,dep,81310,-1
2,21,1,arr,81430,-1
2,21,1,dep,81460,-1
2,20,1,arr,81580,-1
2,20,1,dep,81610,-1
2,19,1,arr,81790,-1
2,19,1,dep,81820,-1
2,18,1,arr,82000,-1
2,18,1,dep,82030,-1
2,17,1,arr,82150,-1
2,17,1,dep,82180,-1
2,16,1,arr,82420,-1
2,16,1,dep,82450,-1
2,15,1,arr,82570,-1
2,15,1,dep,82600,-1
2,14,1,arr,82720,-1
2,14,1,dep,82750,-1
2,13,1,arr,82930,-1
2,13,1,dep,82960,-1
2,12,1,arr,83080,-1
2,12,1,dep,83110,-1
2,11,1,arr,83230,-1
2,11,1,dep,83260,-1
2,10,1,arr,83380,-1
2,10,1,dep,83410,-1
2,9,1,arr,83530,-1
2,9,1,dep,83560,-1
2,8,1,arr,83680,-1
2,8,1,dep,83710,-1
2,7,1,arr,83830,-1
2,7,1,dep,83860,-1
2,6,1,arr,83980,-1
2,6,1,dep,84010,-1
2,5,1,arr,84130,-1
2,5,1,dep,84160,-1
2,4,1,arr,84280,-1
2,4,1,dep,84310,-1
2,3,1,arr,84430,-1
2,3,1,dep,84460,-1
2,2,1,arr,84640,-1
2,2,1,dep,84670,-1
2,1,1,arr,84790,-1
2,1,1,dep,84820,-1
2,0,1,arr,84940,-1
2,0,1,dep,84970,-1
-1,-1,-1,depot_in,85090,0
