line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55960,0
2,0,0,arr,56080,-1
2,0,0,dep,56110,-1
2,1,0,arr,56230,-1
2,1,0,dep,56260,-1
2,2,0,arr,56380,-1
2,2,0,dep,56410,-1
2,3,0,arr,56590,-1
2,3,0,dep,56620,-1
2,4,0,arr,56740,-1
2,4,0,dep,56770,-1
2,5,0,arr,56890,-1
2,5,0,dep,56920,-1
2,6,0,arr,57040,-1
2,6,0,dep,57070,-1
2,7,0,arr,57190,-1
2,7,0,dep,57220,-1
2,8,0,arr,57340,-1
2,8,0,dep,57370,-1
2,9,0,arr,57490,-1
2,9,0,dep,57520,-1
2,10,0,arr,57640,-1
2,10,0,dep,57670,-1
2,11,0,arr,57790,-1
2,11,0,dep,57820,-1
2,12,0,arr,57940,-1
2,12,0,dep,57970,-1
2,13,0,arr,58090,-1
2,13,0,dep,58120,-1
2,14,0,arr,58300,-1
2,14,0,dep,58330,-1
2,15,0,arr,58450,-1
2,15,0,dep,58480,-1
2,16,0,arr,58600,-1
2,16,0,dep,58630,-1
2,17,0,arr,58870,-1
2,17,0,dep,58900,-1
2,18,0,arr,59020,-1
2,18,0,dep,59050,-1
2,19,0,arr,59230,-1
2,19,0,dep,59260,-1
2,20,0,arr,59440,-1
2,20,0,dep,59470,-1
2,21,0,arr,59590,-1
2,21,0,dep,59620,-1
2,22,0,arr,59740,-1
2,22,0,dep,59770,-1
-1,-1,-1,depot_in,59890,0
