line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58080,0
2,22,1,arr,58200,-1
2,22,1,dep,58230,-1
2,21,1,arr,58350,-1
2,21,1,dep,58380,-1
2,20,1,arr,58500,-1
2,20,1,dep,58530,-1
2,19,1,arr,58710,-1
2,19,1,dep,58740,-1
2,18,1,arr,58920,-1
2,18,1,dep,58950,-1
2,17,1,arr,59070,-1
2,17,1,dep,59100,-1
2,16,1,arr,59340,-1
2,16,1,dep,59370,-1
2,15,1,arr,59490,-1
2,15,1,dep,59520,-1
2,14,1,arr,59640,-1
2,14,1,dep,59670,-1
2,13,1,arr,59850,-1
2,13,1,dep,59880,-1
2,12,1,arr,60000,-1
2,12,1,dep,60030,-1
2,11,1,arr,60150,-1
2,11,1,dep,60180,-1
2,10,1,arr,60300,-1
2,10,1,dep,60330,-1
2,9,1,arr,60450,-1
2,9,1,dep,60480,-1
2,8,1,arr,60600,-1
2,8,1,dep,60630,-1
2,7,1,arr,60750,-1
2,7,1,dep,60780,-1
2,6,1,arr,60900,-1
2,6,1,dep,60930,-1
2,5,1,arr,61050,-1
2,5,1,dep,61080,-1
2,4,1,arr,61200,-1
2,4,1,dep,61230,-1
2,3,1,arr,61350,-1
2,3,1,dep,61380,-1
2,2,1,arr,61560,-1
2,2,1,dep,61590,-1
2,1,1,arr,61710,-1
2,1,1,dep,61740,-1
2,0,1,arr,61860,-1
2,0,1,dep,61890,-1
-1,-1,-1,depot_in,62010,0
