line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47620,0
2,22,1,arr,47740,-1
2,22,1,dep,47770,-1
2,21,1,arr,47890,-1
2,21,1,dep,47920,-1
2,20,1,arr,48040,-1
2,20,1,dep,48070,-1
2,19,1,arr,48250,-1
2,19,1,dep,48280,-1
2,18,1,arr,48460,-1
2,18,1,dep,48490,-1
2,17,1,arr,48610,-1
2,17,1,dep,48640,-1
2,16,1,arr,48880,-1
2,16,1,dep,48910,-1
2,15,1,arr,49030,-1
2,15,1,dep,49060,-1
2,14,1,arr,49180,-1
2,14,1,dep,49210,-1
2,13,1,arr,49390,-1
2,13,1,dep,49420,-1
2,12,1,arr,49540,-1
2,12,1,dep,49570,-1
2,11,1,arr,49690,-1
2,11,1,dep,49720,-1
2,10,1,arr,49840,-1
2,10,1,dep,49870,-1
2,9,1,arr,49990,-1
2,9,1,dep,50020,-1
2,8,1,arr,50140,-1
2,8,1,dep,50170,-1
2,7,1,arr,50290,-1
2,7,1,dep,50320,-1
2,6,1,arr,50440,-1
2,6,1,dep,50470,-1
2,5,1,arr,50590,-1
2,5,1,dep,50620,-1
2,4,1,arr,50740,-1
2,4,1,dep,50770,-1
2,3,1,arr,50890,-1
2,3,1,dep,50920,-1
2,2,1,arr,51100,-1
2,2,1,dep,51130,-1
2,1,1,arr,51250,-1
2,1,1,dep,51280,-1
2,0,1,arr,51400,-1
2,0,1,dep,51430,-1
-1,-1,-1,depot_in,51550,0
