line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39400,0
2,0,0,arr,39520,-1
2,0,0,dep,39550,-1
2,1,0,arr,39670,-1
2,1,0,dep,39700,-1
2,2,0,arr,39820,-1
2,2,0,dep,39850,-1
2,3,0,arr,40030,-1
2,3,0,dep,40060,-1
2,4,0,arr,40180,-1
2,4,0,dep,40210,-1
2,5,0,arr,40330,-1
2,5,0,dep,40360,-1
2,6,0,arr,40480,-1
2,6,0,dep,40510,-1
2,7,0,arr,40630,-1
2,7,0,dep,40660,-1
2,8,0,arr,40780,-1
2,8,0,dep,40810,-1
2,9,0,arr,40930,-1
2,9,0,dep,40960,-1
2,10,0,arr,41080,-1
2,10,0,dep,41110,-1
2,11,0,arr,41230,-1
2,11,0,dep,41260,-1
2,12,0,arr,41380,-1
2,12,0,dep,41410,-1
2,13,0,arr,41530,-1
2,13,0,dep,41560,-1
2,14,0,arr,41740,-1
2,14,0,dep,41770,-1
2,15,0,arr,41890,-1
2,15,0,dep,41920,-1
2,16,0,arr,42040,-1
2,16,0,dep,42070,-1
2,17,0,arr,42310,-1
2,17,0,dep,42340,-1
2,18,0,arr,42460,-1
2,18,0,dep,42490,-1
2,19,0,arr,42670,-1
2,19,0,dep,42700,-1
2,20,0,arr,42880,-1
2,20,0,dep,42910,-1
2,21,0,arr,43030,-1
2,21,0,dep,43060,-1
2,22,0,arr,43180,-1
2,22,0,dep,43210,-1
-1,-1,-1,depot_in,43330,0
