line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43660,0
2,0,0,arr,43780,-1
2,0,0,dep,43810,-1
2,1,0,arr,43930,-1
2,1,0,dep,43960,-1
2,2,0,arr,44080,-1
2,2,0,dep,44110,-1
2,3,0,arr,44290,-1
2,3,0,dep,44320,-1
2,4,0,arr,44440,-1
2,4,0,dep,44470,-1
2,5,0,arr,44590,-1
2,5,0,dep,44620,-1
2,6,0,arr,44740,-1
2,6,0,dep,44770,-1
2,7,0,arr,44890,-1
2,7,0,dep,44920,-1
2,8,0,arr,45040,-1
2,8,0,dep,45070,-1
2,9,0,arr,45190,-1
2,9,0,dep,45220,-1
2,10,0,arr,45340,-1
2,10,0,dep,45370,-1
2,11,0,arr,45490,-1
2,11,0,dep,45520,-1
2,12,0,arr,45640,-1
2,12,0,dep,45670,-1
2,13,0,arr,45790,-1
2,13,0,dep,45820,-1
2,14,0,arr,46000,-1
2,14,0,dep,46030,-1
2,15,0,arr,46150,-1
2,15,0,dep,46180,-1
2,16,0,arr,46300,-1
2,16,0,dep,46330,-1
2,17,0,arr,46570,-1
2,17,0,dep,46600,-1
2,18,0,arr,46720,-1
2,18,0,dep,46750,-1
2,19,0,arr,46930,-1
2,19,0,dep,46960,-1
2,20,0,arr,47140,-1
2,20,0,dep,47170,-1
2,21,0,arr,47290,-1
2,21,0,dep,47320,-1
2,22,0,arr,47440,-1
2,22,0,dep,47470,-1
-1,-1,-1,depot_in,47590,0
