line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60120,0
2,0,0,arr,60240,-1
2,0,0,dep,60270,-1
2,1,0,arr,60390,-1
2,1,0,dep,60420,-1
2,2,0,arr,60540,-1
2,2,0,dep,60570,-1
2,3,0,arr,60750,-1
2,3,0,dep,60780,-1
2,4,0,arr,60900,-1
2,4,0,dep,60930,-1
2,5,0,arr,61050,-1
2,5,0,dep,61080,-1
2,6,0,arr,61200,-1
2,6,0,dep,61230,-1
2,7,0,arr,61350,-1
2,7,0,dep,61380,-1
2,8,0,arr,61500,-1
2,8,0,dep,61530,-1
2,9,0,arr,61650,-1
2,9,0,dep,61680,-1
2,10,0,arr,61800,-1
2,10,0,dep,61830,-1
2,11,0,arr,61950,-1
2,11,0,dep,61980,-1
2,12,0,arr,62100,-1
2,12,0,dep,62130,-1
2,13,0,arr,62250,-1
2,13,0,dep,62280,-1
2,14,0,arr,62460,-1
2,14,0,dep,62490,-1
2,15,0,arr,62610,-1
2,15,0,dep,62640,-1
2,16,0,arr,62760,-1
2,16,0,dep,62790,-1
2,17,0,arr,63030,-1
2,17,0,dep,63060,-1
2,18,0,arr,63180,-1
2,18,0,dep,63210,-1
2,19,0,arr,63390,-1
2,19,0,dep,63420,-1
2,20,0,arr,63600,-1
2,20,0,dep,63630,-1
2,21,0,arr,63750,-1
2,21,0,dep,63780,-1
2,22,0,arr,63900,-1
2,22,0,dep,63930,-1
-1,-1,-1,depot_in,64050,0
