line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79400,0
2,22,1,arr,79520,-1
2,22,1,dep,79550,-1
2,21,1,arr,79670,-1
2,21,1,dep,79700,-1
2,20,1,arr,79820,-1
2,20,1,dep,79850,-1
2,19,1,arr,80030,-1
2,19,1,dep,80060,-1
2,18,1,arr,80240,-1
2,18,1,dep,80270,-1
2,17,1,arr,80390,-1
2,17,1,dep,80420,-1
2,16,1,arr,80660,-1
2,16,1,dep,80690,-1
2,15,1,arr,80810,-1
2,15,1,dep,80840,-1
2,14,1,arr,80960,-1
2,14,1,dep,80990,-1
2,13,1,arr,81170,-1
2,13,1,dep,81200,-1
2,12,1,arr,81320,-1
2,12,1,dep,81350,-1
2,11,1,arr,81470,-1
2,11,1,dep,81500,-1
2,10,1,arr,81620,-1
2,10,1,dep,81650,-1
2,9,1,arr,81770,-1
2,9,1,dep,81800,-1
2,8,1,arr,81920,-1
2,8,1,dep,81950,-1
2,7,1,arr,82070,-1
2,7,1,dep,82100,-1
2,6,1,arr,82220,-1
2,6,1,dep,82250,-1
2,5,1,arr,82370,-1
2,5,1,dep,82400,-1
2,4,1,arr,82520,-1
2,4,1,dep,82550,-1
2,3,1,arr,82670,-1
2,3,1,dep,82700,-1
2,2,1,arr,82880,-1
2,2,1,dep,82910,-1
2,1,1,arr,83030,-1
2,1,1,dep,83060,-1
2,0,1,arr,83180,-1
2,0,1,dep,83210,-1
-1,-1,-1,depot_in,83330,0
