line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50280,0
2,0,0,arr,50400,-1
2,0,0,dep,50430,-1
2,1,0,arr,50550,-1
2,1,0,dep,50580,-1
2,2,0,arr,50700,-1
2,2,0,dep,50730,-1
2,3,0,arr,50910,-1
2,3,0,dep,50940,-1
2,4,0,arr,51060,-1
2,4,0,dep,51090,-1
2,5,0,arr,51210,-1
2,5,0,dep,51240,-1
2,6,0,arr,51360,-1
2,6,0,dep,51390,-1
2,7,0,arr,51510,-1
2,7,0,dep,51540,-1
2,8,0,arr,51660,-1
2,8,0,dep,51690,-1
2,9,0,arr,51810,-1
2,9,0,dep,51840,-1
2,10,0,arr,51960,-1
2,10,0,dep,51990,-1
2,11,0,arr,52110,-1
2,11,0,dep,52140,-1
2,12,0,arr,52260,-1
2,12,0,dep,52290,-1
2,13,0,arr,52410,-1
2,13,0,dep,52440,-1
2,14,0,arr,52620,-1
2,14,0,dep,52650,-1
2,15,0,arr,52770,-1
2,15,0,dep,52800,-1
2,16,0,arr,52920,-1
2,16,0,dep,52950,-1
2,17,0,arr,53190,-1
2,17,0,dep,53220,-1
2,18,0,arr,53340,-1
2,18,0,dep,53370,-1
2,19,0,arr,53550,-1
2,19,0,dep,53580,-1
2,20,0,arr,53760,-1
2,20,0,dep,53790,-1
2,21,0,arr,53910,-1
2,21,0,dep,53940,-1
2,22,0,arr,54060,-1
2,22,0,dep,54090,-1
-1,-1,-1,depot_in,54210,0
