line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26460,0
2,22,1,arr,26580,-1
2,22,1,dep,26610,-1
2,21,1,arr,26730,-1
2,21,1,dep,26760,-1
2,20,1,arr,26880,-1
2,20,1,dep,26910,-1
2,19,1,arr,27090,-1
2,19,1,dep,27120,-1
2,18,1,arr,27300,-1
2,18,1,dep,27330,-1
2,17,1,arr,27450,-1
2,17,1,dep,27480,-1
2,16,1,arr,27720,-1
2,16,1,dep,27750,-1
2,15,1,arr,27870,-1
2,15,1,dep,27900,-1
2,14,1,arr,28020,-1
2,14,1,dep,28050,-1
2,13,1,arr,28230,-1
2,13,1,dep,28260,-1
2,12,1,arr,28380,-1
2,12,1,dep,28410,-1
2,11,1,arr,28530,-1
2,11,1,dep,28560,-1
2,10,1,arr,28680,-1
2,10,1,dep,28710,-1
2,9,1,arr,28830,-1
2,9,1,dep,28860,-1
2,8,1,arr,28980,-1
2,8,1,dep,29010,-1
2,7,1,arr,29130,-1
2,7,1,dep,29160,-1
2,6,1,arr,29280,-1
2,6,1,dep,29310,-1
2,5,1,arr,29430,-1
2,5,1,dep,29460,-1
2,4,1,arr,29580,-1
2,4,1,dep,29610,-1
2,3,1,arr,29730,-1
2,3,1,dep,29760,-1
2,2,1,arr,29940,-1
2,2,1,dep,29970,-1
2,1,1,arr,30090,-1
2,1,1,dep,30120,-1
2,0,1,arr,30240,-1
2,0,1,dep,30270,-1
-1,-1,-1,depot_in,30390,0
