line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51480,0
2,22,1,arr,51600,-1
2,22,1,dep,51630,-1
2,21,1,arr,51750,-1
2,21,1,dep,51780,-1
2,20,1,arr,51900,-1
2,20,1,dep,51930,-1
2,19,1,arr,52110,-1
2,19,1,dep,52140,-1
2,18,1,arr,52320,-1
2,18,1,dep,52350,-1
2,17,1,arr,52470,-1
2,17,1,dep,52500,-1
2,16,1,arr,52740,-1
2,16,1,dep,52770,-1
2,15,1,arr,52890,-1
2,15,1,dep,52920,-1
2,14,1,arr,53040,-1
2,14,1,dep,53070,-1
2,13,1,arr,53250,-1
2,13,1,dep,53280,-1
2,12,1,arr,53400,-1
2,12,1,dep,53430,-1
2,11,1,arr,53550,-1
2,11,1,dep,53580,-1
2,10,1,arr,53700,-1
2,10,1,dep,53730,-1
2,9,1,arr,53850,-1
2,9,1,dep,53880,-1
2,8,1,arr,54000,-1
2,8,1,dep,54030,-1
2,7,1,arr,54150,-1
2,7,1,dep,54180,-1
2,6,1,arr,54300,-1
2,6,1,dep,54330,-1
2,5,1,arr,54450,-1
2,5,1,dep,54480,-1
2,4,1,arr,54600,-1
2,4,1,dep,54630,-1
2,3,1,arr,54750,-1
2,3,1,dep,54780,-1
2,2,1,arr,54960,-1
2,2,1,dep,54990,-1
2,1,1,arr,55110,-1
2,1,1,dep,55140,-1
2,0,1,arr,55260,-1
2,0,1,dep,55290,-1
-1,-1,-1,depot_in,55410,0
