line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50400,0
2,0,0,arr,50520,-1
2,0,0,dep,50550,-1
2,1,0,arr,50670,-1
2,1,0,dep,50700,-1
2,2,0,arr,50820,-1
2,2,0,dep,50850,-1
2,3,0,arr,51030,-1
2,3,0,dep,51060,-1
2,4,0,arr,51180,-1
2,4,0,dep,51210,-1
2,5,0,arr,51330,-1
2,5,0,dep,51360,-1
2,6,0,arr,51480,-1
2,6,0,dep,51510,-1
2,7,0,arr,51630,-1
2,7,0,dep,51660,-1
2,8,0,arr,51780,-1
2,8,0,dep,51810,-1
2,9,0,arr,51930,-1
2,9,0,dep,51960,-1
2,10,0,arr,52080,-1
2,10,0,dep,52110,-1
2,11,0,arr,52230,-1
2,11,0,dep,52260,-1
2,12,0,arr,52380,-1
2,12,0,dep,52410,-1
2,13,0,arr,52530,-1
2,13,0,dep,52560,-1
2,14,0,arr,52740,-1
2,14,0,dep,52770,-1
2,15,0,arr,52890,-1
2,15,0,dep,52920,-1
2,16,0,arr,53040,-1
2,16,0,dep,53070,-1
2,17,0,arr,53310,-1
2,17,0,dep,53340,-1
2,18,0,arr,53460,-1
2,18,0,dep,53490,-1
2,19,0,arr,53670,-1
2,19,0,dep,53700,-1
2,20,0,arr,53880,-1
2,20,0,dep,53910,-1
2,21,0,arr,54030,-1
2,21,0,dep,54060,-1
2,22,0,arr,54180,-1
2,22,0,dep,54210,-1
-1,-1,-1,depot_in,54330,0
