line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19420,0
2,22,1,arr,19540,-1
2,22,1,dep,19570,-1
2,21,1,arr,19690,-1
2,21,1,dep,19720,-1
2,20,1,arr,19840,-1
2,20,1,dep,19870,-1
2,19,1,arr,20050,-1
2,19,1,dep,20080,-1
2,18,1,arr,20260,-1
2,18,1,dep,20290,-1
2,17,1,arr,20410,-1
2,17,1,dep,20440,-1
2,16,1,arr,20680,-1
2,16,1,dep,20710,-1
2,15,1,arr,20830,-1
2,15,1,dep,20860,-1
2,14,1,arr,20980,-1
2,14,1,dep,21010,-1
2,13,1,arr,21190,-1
2,13,1,dep,21220,-1
2,12,1,arr,21340,-1
2,12,1,dep,21370,-1
2,11,1,arr,21490,-1
2,11,1,dep,21520,-1
2,10,1,arr,21640,-1
2,10,1,dep,21670,-1
2,9,1,arr,21790,-1
2,9,1,dep,21820,-1
2,8,1,arr,21940,-1
2,8,1,dep,21970,-1
2,7,1,arr,22090,-1
2,7,1,dep,22120,-1
2,6,1,arr,22240,-1
2,6,1,dep,22270,-1
2,5,1,arr,22390,-1
2,5,1,dep,22420,-1
2,4,1,arr,22540,-1
2,4,1,dep,22570,-1
2,3,1,arr,22690,-1
2,3,1,dep,22720,-1
2,2,1,arr,22900,-1
2,2,1,dep,22930,-1
2,1,1,arr,23050,-1
2,1,1,dep,23080,-1
2,0,1,arr,23200,-1
2,0,1,dep,23230,-1
-1,-1,-1,depot_in,23350,0
