line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64260,0
2,22,1,arr,64380,-1
2,22,1,dep,64410,-1
2,21,1,arr,64530,-1
2,21,1,dep,64560,-1
2,20,1,arr,64680,-1
2,20,1,dep,64710,-1
2,19,1,arr,64890,-1
2,19,1,dep,64920,-1
2,18,1,arr,65100,-1
2,18,1,dep,65130,-1
2,17,1,arr,65250,-1
2,17,1,dep,65280,-1
2,16,1,arr,65520,-1
2,16,1,dep,65550,-1
2,15,1,arr,65670,-1
2,15,1,dep,65700,-1
2,14,1,arr,65820,-1
2,14,1,dep,65850,-1
2,13,1,arr,66030,-1
2,13,1,dep,66060,-1
2,12,1,arr,66180,-1
2,12,1,dep,66210,-1
2,11,1,arr,66330,-1
2,11,1,dep,66360,-1
2,10,1,arr,66480,-1
2,10,1,dep,66510,-1
2,9,1,arr,66630,-1
2,9,1,dep,66660,-1
2,8,1,arr,66780,-1
2,8,1,dep,66810,-1
2,7,1,arr,66930,-1
2,7,1,dep,66960,-1
2,6,1,arr,67080,-1
2,6,1,dep,67110,-1
2,5,1,arr,67230,-1
2,5,1,dep,67260,-1
2,4,1,arr,67380,-1
2,4,1,dep,67410,-1
2,3,1,arr,67530,-1
2,3,1,dep,67560,-1
2,2,1,arr,67740,-1
2,2,1,dep,67770,-1
2,1,1,arr,67890,-1
2,1,1,dep,67920,-1
2,0,1,arr,68040,-1
2,0,1,dep,68070,-1
-1,-1,-1,depot_in,68190,0
