line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
2,0,0,arr,68400,-1
2,0,0,dep,68430,-1
2,1,0,arr,68550,-1
2,1,0,dep,68580,-1
2,2,0,arr,68700,-1
2,2,0,dep,68730,-1
2,3,0,arr,68910,-1
2,3,0,dep,68940,-1
2,4,0,arr,69060,-1
2,4,0,dep,69090,-1
2,5,0,arr,69210,-1
2,5,0,dep,69240,-1
2,6,0,arr,69360,-1
2,6,0,dep,69390,-1
2,7,0,arr,69510,-1
2,7,0,dep,69540,-1
2,8,0,arr,69660,-1
2,8,0,dep,69690,-1
2,9,0,arr,69810,-1
2,9,0,dep,69840,-1
2,10,0,arr,69960,-1
2,10,0,dep,69990,-1
2,11,0,arr,70110,-1
2,11,0,dep,70140,-1
2,12,0,arr,70260,-1
2,12,0,dep,70290,-1
2,13,0,arr,70410,-1
2,13,0,dep,70440,-1
2,14,0,arr,70620,-1
2,14,0,dep,70650,-1
2,15,0,arr,70770,-1
2,15,0,dep,70800,-1
2,16,0,arr,70920,-1
2,16,0,dep,70950,-1
2,17,0,arr,71190,-1
2,17,0,dep,71220,-1
2,18,0,arr,71340,-1
2,18,0,dep,71370,-1
2,19,0,arr,71550,-1
2,19,0,dep,71580,-1
2,20,0,arr,71760,-1
2,20,0,dep,71790,-1
2,21,0,arr,71910,-1
2,21,0,dep,71940,-1
2,22,0,arr,72060,-1
2,22,0,dep,72090,-1
-1,-1,-1,depot_in,72210,0
