line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26020,0
2,0,0,arr,26140,-1
2,0,0,dep,26170,-1
2,1,0,arr,26290,-1
2,1,0,dep,26320,-1
2,2,0,arr,26440,-1
2,2,0,dep,26470,-1
2,3,0,arr,26650,-1
2,3,0,dep,26680,-1
2,4,0,arr,26800,-1
2,4,0,dep,26830,-1
2,5,0,arr,26950,-1
2,5,0,dep,26980,-1
2,6,0,arr,27100,-1
2,6,0,dep,27130,-1
2,7,0,arr,27250,-1
2,7,0,dep,27280,-1
2,8,0,arr,27400,-1
2,8,0,dep,27430,-1
2,9,0,arr,27550,-1
2,9,0,dep,27580,-1
2,10,0,arr,27700,-1
2,10,0,dep,27730,-1
2,11,0,arr,27850,-1
2,11,0,dep,27880,-1
2,12,0,arr,28000,-1
2,12,0,dep,28030,-1
2,13,0,arr,28150,-1
2,13,0,dep,28180,-1
2,14,0,arr,28360,-1
2,14,0,dep,28390,-1
2,15,0,arr,28510,-1
2,15,0,dep,28540,-1
2,16,0,arr,28660,-1
2,16,0,dep,28690,-1
2,17,0,arr,28930,-1
2,17,0,dep,28960,-1
2,18,0,arr,29080,-1
2,18,0,dep,29110,-1
2,19,0,arr,29290,-1
2,19,0,dep,29320,-1
2,20,0,arr,29500,-1
2,20,0,dep,29530,-1
2,21,0,arr,29650,-1
2,21,0,dep,29680,-1
2,22,0,arr,29800,-1
2,22,0,dep,29830,-1
-1,-1,-1,depot_in,29950,0
