line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53760,0
2,22,1,arr,53880,-1
2,22,1,dep,53910,-1
2,21,1,arr,54030,-1
2,21,1,dep,54060,-1
2,20,1,arr,54180,-1
2,20,1,dep,54210,-1
2,19,1,arr,54390,-1
2,19,1,dep,54420,-1
2,18,1,arr,54600,-1
2,18,1,dep,54630,-1
2,17,1,arr,54750,-1
2,17,1,dep,54780,-1
2,16,1,arr,55020,-1
2,16,1,dep,55050,-1
2,15,1,arr,55170,-1
2,15,1,dep,55200,-1
2,14,1,arr,55320,-1
2,14,1,dep,55350,-1
2,13,1,arr,55530,-1
2,13,1,dep,55560,-1
2,12,1,arr,55680,-1
2,12,1,dep,55710,-1
2,11,1,arr,55830,-1
2,11,1,dep,55860,-1
2,10,1,arr,55980,-1
2,10,1,dep,56010,-1
2,9,1,arr,56130,-1
2,9,1,dep,56160,-1
2,8,1,arr,56280,-1
2,8,1,dep,56310,-1
2,7,1,arr,56430,-1
2,7,1,dep,56460,-1
2,6,1,arr,56580,-1
2,6,1,dep,56610,-1
2,5,1,arr,56730,-1
2,5,1,dep,56760,-1
2,4,1,arr,56880,-1
2,4,1,dep,56910,-1
2,3,1,arr,57030,-1
2,3,1,dep,57060,-1
2,2,1,arr,57240,-1
2,2,1,dep,57270,-1
2,1,1,arr,57390,-1
2,1,1,dep,57420,-1
2,0,1,arr,57540,-1
2,0,1,dep,57570,-1
-1,-1,-1,depot_in,57690,0
