line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58200,0
2,0,0,arr,58320,-1
2,0,0,dep,58350,-1
2,1,0,arr,58470,-1
2,1,0,dep,58500,-1
2,2,0,arr,58620,-1
2,2,0,dep,58650,-1
2,3,0,arr,58830,-1
2,3,0,dep,58860,-1
2,4,0,arr,58980,-1
2,4,0,dep,59010,-1
2,5,0,arr,59130,-1
2,5,0,dep,59160,-1
2,6,0,arr,59280,-1
2,6,0,dep,59310,-1
2,7,0,arr,59430,-1
2,7,0,dep,59460,-1
2,8,0,arr,59580,-1
2,8,0,dep,59610,-1
2,9,0,arr,59730,-1
2,9,0,dep,59760,-1
2,10,0,arr,59880,-1
2,10,0,dep,59910,-1
2,11,0,arr,60030,-1
2,11,0,dep,60060,-1
2,12,0,arr,60180,-1
2,12,0,dep,60210,-1
2,13,0,arr,60330,-1
2,13,0,dep,60360,-1
2,14,0,arr,60540,-1
2,14,0,dep,60570,-1
2,15,0,arr,60690,-1
2,15,0,dep,60720,-1
2,16,0,arr,60840,-1
2,16,0,dep,60870,-1
2,17,0,arr,61110,-1
2,17,0,dep,61140,-1
2,18,0,arr,61260,-1
2,18,0,dep,61290,-1
2,19,0,arr,61470,-1
2,19,0,dep,61500,-1
2,20,0,arr,61680,-1
2,20,0,dep,61710,-1
2,21,0,arr,61830,-1
2,21,0,dep,61860,-1
2,22,0,arr,61980,-1
2,22,0,dep,62010,-1
-1,-1,-1,depot_in,62130,0
