line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56620,0
2,22,1,arr,56740,-1
2,22,1,dep,56770,-1
2,21,1,arr,56890,-1
2,21,1,dep,56920,-1
2,20,1,arr,57040,-1
2,20,1,dep,57070,-1
2,19,1,arr,57250,-1
2,19,1,dep,57280,-1
2,18,1,arr,57460,-1
2,18,1,dep,57490,-1
2,17,1,arr,57610,-1
2,17,1,dep,57640,-1
2,16,1,arr,57880,-1
2,16,1,dep,57910,-1
2,15,1,arr,58030,-1
2,15,1,dep,58060,-1
2,14,1,arr,58180,-1
2,14,1,dep,58210,-1
2,13,1,arr,58390,-1
2,13,1,dep,58420,-1
2,12,1,arr,58540,-1
2,12,1,dep,58570,-1
2,11,1,arr,58690,-1
2,11,1,dep,58720,-1
2,10,1,arr,58840,-1
2,10,1,dep,58870,-1
2,9,1,arr,58990,-1
2,9,1,dep,59020,-1
2,8,1,arr,59140,-1
2,8,1,dep,59170,-1
2,7,1,arr,59290,-1
2,7,1,dep,59320,-1
2,6,1,arr,59440,-1
2,6,1,dep,59470,-1
2,5,1,arr,59590,-1
2,5,1,dep,59620,-1
2,4,1,arr,59740,-1
2,4,1,dep,59770,-1
2,3,1,arr,59890,-1
2,3,1,dep,59920,-1
2,2,1,arr,60100,-1
2,2,1,dep,60130,-1
2,1,1,arr,60250,-1
2,1,1,dep,60280,-1
2,0,1,arr,60400,-1
2,0,1,dep,60430,-1
-1,-1,-1,depot_in,60550,0
