line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66240,0
2,22,1,arr,66360,-1
2,22,1,dep,66390,-1
2,21,1,arr,66510,-1
2,21,1,dep,66540,-1
2,20,1,arr,66660,-1
2,20,1,dep,66690,-1
2,19,1,arr,66870,-1
2,19,1,dep,66900,-1
2,18,1,arr,67080,-1
2,18,1,dep,67110,-1
2,17,1,arr,67230,-1
2,17,1,dep,67260,-1
2,16,1,arr,67500,-1
2,16,1,dep,67530,-1
2,15,1,arr,67650,-1
2,15,1,dep,67680,-1
2,14,1,arr,67800,-1
2,14,1,dep,67830,-1
2,13,1,arr,68010,-1
2,13,1,dep,68040,-1
2,12,1,arr,68160,-1
2,12,1,dep,68190,-1
2,11,1,arr,68310,-1
2,11,1,dep,68340,-1
2,10,1,arr,68460,-1
2,10,1,dep,68490,-1
2,9,1,arr,68610,-1
2,9,1,dep,68640,-1
2,8,1,arr,68760,-1
2,8,1,dep,68790,-1
2,7,1,arr,68910,-1
2,7,1,dep,68940,-1
2,6,1,arr,69060,-1
2,6,1,dep,69090,-1
2,5,1,arr,69210,-1
2,5,1,dep,69240,-1
2,4,1,arr,69360,-1
2,4,1,dep,69390,-1
2,3,1,arr,69510,-1
2,3,1,dep,69540,-1
2,2,1,arr,69720,-1
2,2,1,dep,69750,-1
2,1,1,arr,69870,-1
2,1,1,dep,69900,-1
2,0,1,arr,70020,-1
2,0,1,dep,70050,-1
-1,-1,-1,depot_in,70170,0
