line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49820,0
2,22,1,arr,49940,-1
2,22,1,dep,49970,-1
2,21,1,arr,50090,-1
2,21,1,dep,50120,-1
2,20,1,arr,50240,-1
2,20,1,dep,50270,-1
2,19,1,arr,50450,-1
2,19,1,dep,50480,-1
2,18,1,arr,50660,-1
2,18,1,dep,50690,-1
2,17,1,arr,50810,-1
2,17,1,dep,50840,-1
2,16,1,arr,51080,-1
2,16,1,dep,51110,-1
2,15,1,arr,51230,-1
2,15,1,dep,51260,-1
2,14,1,arr,51380,-1
2,14,1,dep,51410,-1
2,13,1,arr,51590,-1
2,13,1,dep,51620,-1
2,12,1,arr,51740,-1
2,12,1,dep,51770,-1
2,11,1,arr,51890,-1
2,11,1,dep,51920,-1
2,10,1,arr,52040,-1
2,10,1,dep,52070,-1
2,9,1,arr,52190,-1
2,9,1,dep,52220,-1
2,8,1,arr,52340,-1
2,8,1,dep,52370,-1
2,7,1,arr,52490,-1
2,7,1,dep,52520,-1
2,6,1,arr,52640,-1
2,6,1,dep,52670,-1
2,5,1,arr,52790,-1
2,5,1,dep,52820,-1
2,4,1,arr,52940,-1
2,4,1,dep,52970,-1
2,3,1,arr,53090,-1
2,3,1,dep,53120,-1
2,2,1,arr,53300,-1
2,2,1,dep,53330,-1
2,1,1,arr,53450,-1
2,1,1,dep,53480,-1
2,0,1,arr,53600,-1
2,0,1,dep,53630,-1
-1,-1,-1,depot_in,53750,0
