line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60600,0
2,22,1,arr,60720,-1
2,22,1,dep,60750,-1
2,21,1,arr,60870,-1
2,21,1,dep,60900,-1
2,20,1,arr,61020,-1
2,20,1,dep,61050,-1
2,19,1,arr,61230,-1
2,19,1,dep,61260,-1
2,18,1,arr,61440,-1
2,18,1,dep,61470,-1
2,17,1,arr,61590,-1
2,17,1,dep,61620,-1
2,16,1,arr,61860,-1
2,16,1,dep,61890,-1
2,15,1,arr,62010,-1
2,15,1,dep,62040,-1
2,14,1,arr,62160,-1
2,14,1,dep,62190,-1
2,13,1,arr,62370,-1
2,13,1,dep,62400,-1
2,12,1,arr,62520,-1
2,12,1,dep,62550,-1
2,11,1,arr,62670,-1
2,11,1,dep,62700,-1
2,10,1,arr,62820,-1
2,10,1,dep,62850,-1
2,9,1,arr,62970,-1
2,9,1,dep,63000,-1
2,8,1,arr,63120,-1
2,8,1,dep,63150,-1
2,7,1,arr,63270,-1
2,7,1,dep,63300,-1
2,6,1,arr,63420,-1
2,6,1,dep,63450,-1
2,5,1,arr,63570,-1
2,5,1,dep,63600,-1
2,4,1,arr,63720,-1
2,4,1,dep,63750,-1
2,3,1,arr,63870,-1
2,3,1,dep,63900,-1
2,2,1,arr,64080,-1
2,2,1,dep,64110,-1
2,1,1,arr,64230,-1
2,1,1,dep,64260,-1
2,0,1,arr,64380,-1
2,0,1,dep,64410,-1
-1,-1,-1,depot_in,64530,0
