line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57060,0
2,0,0,arr,57180,-1
2,0,0,dep,57210,-1
2,1,0,arr,57330,-1
2,1,0,dep,57360,-1
2,2,0,arr,57480,-1
2,2,0,dep,57510,-1
2,3,0,arr,57690,-1
2,3,0,dep,57720,-1
2,4,0,arr,57840,-1
2,4,0,dep,57870,-1
2,5,0,arr,57990,-1
2,5,0,dep,58020,-1
2,6,0,arr,58140,-1
2,6,0,dep,58170,-1
2,7,0,arr,58290,-1
2,7,0,dep,58320,-1
2,8,0,arr,58440,-1
2,8,0,dep,58470,-1
2,9,0,arr,58590,-1
2,9,0,dep,58620,-1
2,10,0,arr,58740,-1
2,10,0,dep,58770,-1
2,11,0,arr,58890,-1
2,11,0,dep,58920,-1
2,12,0,arr,59040,-1
2,12,0,dep,59070,-1
2,13,0,arr,59190,-1
2,13,0,dep,59220,-1
2,14,0,arr,59400,-1
2,14,0,dep,59430,-1
2,15,0,arr,59550,-1
2,15,0,dep,59580,-1
2,16,0,arr,59700,-1
2,16,0,dep,59730,-1
2,17,0,arr,59970,-1
2,17,0,dep,60000,-1
2,18,0,arr,60120,-1
2,18,0,dep,60150,-1
2,19,0,arr,60330,-1
2,19,0,dep,60360,-1
2,20,0,arr,60540,-1
2,20,0,dep,60570,-1
2,21,0,arr,60690,-1
2,21,0,dep,60720,-1
2,22,0,arr,60840,-1
2,22,0,dep,60870,-1
-1,-1,-1,depot_in,60990,0
