line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58320,0
2,0,0,arr,58440,-1
2,0,0,dep,58470,-1
2,1,0,arr,58590,-1
2,1,0,dep,58620,-1
2,2,0,arr,58740,-1
2,2,0,dep,58770,-1
2,3,0,arr,58950,-1
2,3,0,dep,58980,-1
2,4,0,arr,59100,-1
2,4,0,dep,59130,-1
2,5,0,arr,59250,-1
2,5,0,dep,59280,-1
2,6,0,arr,59400,-1
2,6,0,dep,59430,-1
2,7,0,arr,59550,-1
2,7,0,dep,59580,-1
2,8,0,arr,59700,-1
2,8,0,dep,59730,-1
2,9,0,arr,59850,-1
2,9,0,dep,59880,-1
2,10,0,arr,60000,-1
2,10,0,dep,60030,-1
2,11,0,arr,60150,-1
2,11,0,dep,60180,-1
2,12,0,arr,60300,-1
2,12,0,dep,60330,-1
2,13,0,arr,60450,-1
2,13,0,dep,60480,-1
2,14,0,arr,60660,-1
2,14,0,dep,60690,-1
2,15,0,arr,60810,-1
2,15,0,dep,60840,-1
2,16,0,arr,60960,-1
2,16,0,dep,60990,-1
2,17,0,arr,61230,-1
2,17,0,dep,61260,-1
2,18,0,arr,61380,-1
2,18,0,dep,61410,-1
2,19,0,arr,61590,-1
2,19,0,dep,61620,-1
2,20,0,arr,61800,-1
2,20,0,dep,61830,-1
2,21,0,arr,61950,-1
2,21,0,dep,61980,-1
2,22,0,arr,62100,-1
2,22,0,dep,62130,-1
-1,-1,-1,depot_in,62250,0
