line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45200,0
2,22,1,arr,45320,-1
2,22,1,dep,45350,-1
2,21,1,arr,45470,-1
2,21,1,dep,45500,-1
2,20,1,arr,45620,-1
2,20,1,dep,45650,-1
2,19,1,arr,45830,-1
2,19,1,dep,45860,-1
2,18,1,arr,46040,-1
2,18,1,dep,46070,-1
2,17,1,arr,46190,-1
2,17,1,dep,46220,-1
2,16,1,arr,46460,-1
2,16,1,dep,46490,-1
2,15,1,arr,46610,-1
2,15,1,dep,46640,-1
2,14,1,arr,46760,-1
2,14,1,dep,46790,-1
2,13,1,arr,46970,-1
2,13,1,dep,47000,-1
2,12,1,arr,47120,-1
2,12,1,dep,47150,-1
2,11,1,arr,47270,-1
2,11,1,dep,47300,-1
2,10,1,arr,47420,-1
2,10,1,dep,47450,-1
2,9,1,arr,47570,-1
2,9,1,dep,47600,-1
2,8,1,arr,47720,-1
2,8,1,dep,47750,-1
2,7,1,arr,47870,-1
2,7,1,dep,47900,-1
2,6,1,arr,48020,-1
2,6,1,dep,48050,-1
2,5,1,arr,48170,-1
2,5,1,dep,48200,-1
2,4,1,arr,48320,-1
2,4,1,dep,48350,-1
2,3,1,arr,48470,-1
2,3,1,dep,48500,-1
2,2,1,arr,48680,-1
2,2,1,dep,48710,-1
2,1,1,arr,48830,-1
2,1,1,dep,48860,-1
2,0,1,arr,48980,-1
2,0,1,dep,49010,-1
-1,-1,-1,depot_in,49130,0
