line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49380,0
2,0,0,arr,49500,-1
2,0,0,dep,49530,-1
2,1,0,arr,49650,-1
2,1,0,dep,49680,-1
2,2,0,arr,49800,-1
2,2,0,dep,49830,-1
2,3,0,arr,50010,-1
2,3,0,dep,50040,-1
2,4,0,arr,50160,-1
2,4,0,dep,50190,-1
2,5,0,arr,50310,-1
2,5,0,dep,50340,-1
2,6,0,arr,50460,-1
2,6,0,dep,50490,-1
2,7,0,arr,50610,-1
2,7,0,dep,50640,-1
2,8,0,arr,50760,-1
2,8,0,dep,50790,-1
2,9,0,arr,50910,-1
2,9,0,dep,50940,-1
2,10,0,arr,51060,-1
2,10,0,dep,51090,-1
2,11,0,arr,51210,-1
2,11,0,dep,51240,-1
2,12,0,arr,51360,-1
2,12,0,dep,51390,-1
2,13,0,arr,51510,-1
2,13,0,dep,51540,-1
2,14,0,arr,51720,-1
2,14,0,dep,51750,-1
2,15,0,arr,51870,-1
2,15,0,dep,51900,-1
2,16,0,arr,52020,-1
2,16,0,dep,52050,-1
2,17,0,arr,52290,-1
2,17,0,dep,52320,-1
2,18,0,arr,52440,-1
2,18,0,dep,52470,-1
2,19,0,arr,52650,-1
2,19,0,dep,52680,-1
2,20,0,arr,52860,-1
2,20,0,dep,52890,-1
2,21,0,arr,53010,-1
2,21,0,dep,53040,-1
2,22,0,arr,53160,-1
2,22,0,dep,53190,-1
-1,-1,-1,depot_in,53310,0
