line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52440,0
2,22,1,arr,52560,-1
2,22,1,dep,52590,-1
2,21,1,arr,52710,-1
2,21,1,dep,52740,-1
2,20,1,arr,52860,-1
2,20,1,dep,52890,-1
2,19,1,arr,53070,-1
2,19,1,dep,53100,-1
2,18,1,arr,53280,-1
2,18,1,dep,53310,-1
2,17,1,arr,53430,-1
2,17,1,dep,53460,-1
2,16,1,arr,53700,-1
2,16,1,dep,53730,-1
2,15,1,arr,53850,-1
2,15,1,dep,53880,-1
2,14,1,arr,54000,-1
2,14,1,dep,54030,-1
2,13,1,arr,54210,-1
2,13,1,dep,54240,-1
2,12,1,arr,54360,-1
2,12,1,dep,54390,-1
2,11,1,arr,54510,-1
2,11,1,dep,54540,-1
2,10,1,arr,54660,-1
2,10,1,dep,54690,-1
2,9,1,arr,54810,-1
2,9,1,dep,54840,-1
2,8,1,arr,54960,-1
2,8,1,dep,54990,-1
2,7,1,arr,55110,-1
2,7,1,dep,55140,-1
2,6,1,arr,55260,-1
2,6,1,dep,55290,-1
2,5,1,arr,55410,-1
2,5,1,dep,55440,-1
2,4,1,arr,55560,-1
2,4,1,dep,55590,-1
2,3,1,arr,55710,-1
2,3,1,dep,55740,-1
2,2,1,arr,55920,-1
2,2,1,dep,55950,-1
2,1,1,arr,56070,-1
2,1,1,dep,56100,-1
2,0,1,arr,56220,-1
2,0,1,dep,56250,-1
-1,-1,-1,depot_in,56370,0
