line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22500,0
2,22,1,arr,22620,-1
2,22,1,dep,22650,-1
2,21,1,arr,22770,-1
2,21,1,dep,22800,-1
2,20,1,arr,22920,-1
2,20,1,dep,22950,-1
2,19,1,arr,23130,-1
2,19,1,dep,23160,-1
2,18,1,arr,23340,-1
2,18,1,dep,23370,-1
2,17,1,arr,23490,-1
2,17,1,dep,23520,-1
2,16,1,arr,23760,-1
2,16,1,dep,23790,-1
2,15,1,arr,23910,-1
2,15,1,dep,23940,-1
2,14,1,arr,24060,-1
2,14,1,dep,24090,-1
2,13,1,arr,24270,-1
2,13,1,dep,24300,-1
2,12,1,arr,24420,-1
2,12,1,dep,24450,-1
2,11,1,arr,24570,-1
2,11,1,dep,24600,-1
2,10,1,arr,24720,-1
2,10,1,dep,24750,-1
2,9,1,arr,24870,-1
2,9,1,dep,24900,-1
2,8,1,arr,25020,-1
2,8,1,dep,25050,-1
2,7,1,arr,25170,-1
2,7,1,dep,25200,-1
2,6,1,arr,25320,-1
2,6,1,dep,25350,-1
2,5,1,arr,25470,-1
2,5,1,dep,25500,-1
2,4,1,arr,25620,-1
2,4,1,dep,25650,-1
2,3,1,arr,25770,-1
2,3,1,dep,25800,-1
2,2,1,arr,25980,-1
2,2,1,dep,26010,-1
2,1,1,arr,26130,-1
2,1,1,dep,26160,-1
2,0,1,arr,26280,-1
2,0,1,dep,26310,-1
-1,-1,-1,depot_in,26430,0
