line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41440,0
2,22,1,arr,41560,-1
2,22,1,dep,41590,-1
2,21,1,arr,41710,-1
2,21,1,dep,41740,-1
2,20,1,arr,41860,-1
2,20,1,dep,41890,-1
2,19,1,arr,42070,-1
2,19,1,dep,42100,-1
2,18,1,arr,42280,-1
2,18,1,dep,42310,-1
2,17,1,arr,42430,-1
2,17,1,dep,42460,-1
2,16,1,arr,42700,-1
2,16,1,dep,42730,-1
2,15,1,arr,42850,-1
2,15,1,dep,42880,-1
2,14,1,arr,43000,-1
2,14,1,dep,43030,-1
2,13,1,arr,43210,-1
2,13,1,dep,43240,-1
2,12,1,arr,43360,-1
2,12,1,dep,43390,-1
2,11,1,arr,43510,-1
2,11,1,dep,43540,-1
2,10,1,arr,43660,-1
2,10,1,dep,43690,-1
2,9,1,arr,43810,-1
2,9,1,dep,43840,-1
2,8,1,arr,43960,-1
2,8,1,dep,43990,-1
2,7,1,arr,44110,-1
2,7,1,dep,44140,-1
2,6,1,arr,44260,-1
2,6,1,dep,44290,-1
2,5,1,arr,44410,-1
2,5,1,dep,44440,-1
2,4,1,arr,44560,-1
2,4,1,dep,44590,-1
2,3,1,arr,44710,-1
2,3,1,dep,44740,-1
2,2,1,arr,44920,-1
2,2,1,dep,44950,-1
2,1,1,arr,45070,-1
2,1,1,dep,45100,-1
2,0,1,arr,45220,-1
2,0,1,dep,45250,-1
-1,-1,-1,depot_in,45370,0
