line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19860,0
2,0,0,arr,19980,-1
2,0,0,dep,20010,-1
2,1,0,arr,20130,-1
2,1,0,dep,20160,-1
2,2,0,arr,20280,-1
2,2,0,dep,20310,-1
2,3,0,arr,20490,-1
2,3,0,dep,20520,-1
2,4,0,arr,20640,-1
2,4,0,dep,20670,-1
2,5,0,arr,20790,-1
2,5,0,dep,20820,-1
2,6,0,arr,20940,-1
2,6,0,dep,20970,-1
2,7,0,arr,21090,-1
2,7,0,dep,21120,-1
2,8,0,arr,21240,-1
2,8,0,dep,21270,-1
2,9,0,arr,21390,-1
2,9,0,dep,21420,-1
2,10,0,arr,21540,-1
2,10,0,dep,21570,-1
2,11,0,arr,21690,-1
2,11,0,dep,21720,-1
2,12,0,arr,21840,-1
2,12,0,dep,21870,-1
2,13,0,arr,21990,-1
2,13,0,dep,22020,-1
2,14,0,arr,22200,-1
2,14,0,dep,22230,-1
2,15,0,arr,22350,-1
2,15,0,dep,22380,-1
2,16,0,arr,22500,-1
2,16,0,dep,22530,-1
2,17,0,arr,22770,-1
2,17,0,dep,22800,-1
2,18,0,arr,22920,-1
2,18,0,dep,22950,-1
2,19,0,arr,23130,-1
2,19,0,dep,23160,-1
2,20,0,arr,23340,-1
2,20,0,dep,23370,-1
2,21,0,arr,23490,-1
2,21,0,dep,23520,-1
2,22,0,arr,23640,-1
2,22,0,dep,23670,-1
-1,-1,-1,depot_in,23790,0
