line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49380,0
2,22,1,arr,49500,-1
2,22,1,dep,49530,-1
2,21,1,arr,49650,-1
2,21,1,dep,49680,-1
2,20,1,arr,49800,-1
2,20,1,dep,49830,-1
2,19,1,arr,50010,-1
2,19,1,dep,50040,-1
2,18,1,arr,50220,-1
2,18,1,dep,50250,-1
2,17,1,arr,50370,-1
2,17,1,dep,50400,-1
2,16,1,arr,50640,-1
2,16,1,dep,50670,-1
2,15,1,arr,50790,-1
2,15,1,dep,50820,-1
2,14,1,arr,50940,-1
2,14,1,dep,50970,-1
2,13,1,arr,51150,-1
2,13,1,dep,51180,-1
2,12,1,arr,51300,-1
2,12,1,dep,51330,-1
2,11,1,arr,51450,-1
2,11,1,dep,51480,-1
2,10,1,arr,51600,-1
2,10,1,dep,51630,-1
2,9,1,arr,51750,-1
2,9,1,dep,51780,-1
2,8,1,arr,51900,-1
2,8,1,dep,51930,-1
2,7,1,arr,52050,-1
2,7,1,dep,52080,-1
2,6,1,arr,52200,-1
2,6,1,dep,52230,-1
2,5,1,arr,52350,-1
2,5,1,dep,52380,-1
2,4,1,arr,52500,-1
2,4,1,dep,52530,-1
2,3,1,arr,52650,-1
2,3,1,dep,52680,-1
2,2,1,arr,52860,-1
2,2,1,dep,52890,-1
2,1,1,arr,53010,-1
2,1,1,dep,53040,-1
2,0,1,arr,53160,-1
2,0,1,dep,53190,-1
-1,-1,-1,depot_in,53310,0
