line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55520,0
2,22,1,arr,55640,-1
2,22,1,dep,55670,-1
2,21,1,arr,55790,-1
2,21,1,dep,55820,-1
2,20,1,arr,55940,-1
2,20,1,dep,55970,-1
2,19,1,arr,56150,-1
2,19,1,dep,56180,-1
2,18,1,arr,56360,-1
2,18,1,dep,56390,-1
2,17,1,arr,56510,-1
2,17,1,dep,56540,-1
2,16,1,arr,56780,-1
2,16,1,dep,56810,-1
2,15,1,arr,56930,-1
2,15,1,dep,56960,-1
2,14,1,arr,57080,-1
2,14,1,dep,57110,-1
2,13,1,arr,57290,-1
2,13,1,dep,57320,-1
2,12,1,arr,57440,-1
2,12,1,dep,57470,-1
2,11,1,arr,57590,-1
2,11,1,dep,57620,-1
2,10,1,arr,57740,-1
2,10,1,dep,57770,-1
2,9,1,arr,57890,-1
2,9,1,dep,57920,-1
2,8,1,arr,58040,-1
2,8,1,dep,58070,-1
2,7,1,arr,58190,-1
2,7,1,dep,58220,-1
2,6,1,arr,58340,-1
2,6,1,dep,58370,-1
2,5,1,arr,58490,-1
2,5,1,dep,58520,-1
2,4,1,arr,58640,-1
2,4,1,dep,58670,-1
2,3,1,arr,58790,-1
2,3,1,dep,58820,-1
2,2,1,arr,59000,-1
2,2,1,dep,59030,-1
2,1,1,arr,59150,-1
2,1,1,dep,59180,-1
2,0,1,arr,59300,-1
2,0,1,dep,59330,-1
-1,-1,-1,depot_in,59450,0
