line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
2,0,0,arr,18000,-1
2,0,0,dep,18030,-1
2,1,0,arr,18150,-1
2,1,0,dep,18180,-1
2,2,0,arr,18300,-1
2,2,0,dep,18330,-1
2,3,0,arr,18510,-1
2,3,0,dep,18540,-1
2,4,0,arr,18660,-1
2,4,0,dep,18690,-1
2,5,0,arr,18810,-1
2,5,0,dep,18840,-1
2,6,0,arr,18960,-1
2,6,0,dep,18990,-1
2,7,0,arr,19110,-1
2,7,0,dep,19140,-1
2,8,0,arr,19260,-1
2,8,0,dep,19290,-1
2,9,0,arr,19410,-1
2,9,0,dep,19440,-1
2,10,0,arr,19560,-1
2,10,0,dep,19590,-1
2,11,0,arr,19710,-1
2,11,0,dep,19740,-1
2,12,0,arr,19860,-1
2,12,0,dep,19890,-1
2,13,0,arr,20010,-1
2,13,0,dep,20040,-1
2,14,0,arr,20220,-1
2,14,0,dep,20250,-1
2,15,0,arr,20370,-1
2,15,0,dep,20400,-1
2,16,0,arr,20520,-1
2,16,0,dep,20550,-1
2,17,0,arr,20790,-1
2,17,0,dep,20820,-1
2,18,0,arr,20940,-1
2,18,0,dep,20970,-1
2,19,0,arr,21150,-1
2,19,0,dep,21180,-1
2,20,0,arr,21360,-1
2,20,0,dep,21390,-1
2,21,0,arr,21510,-1
2,21,0,dep,21540,-1
2,22,0,arr,21660,-1
2,22,0,dep,21690,-1
-1,-1,-1,depot_in,21810,0
