line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18320,0
2,22,1,arr,18440,-1
2,22,1,dep,18470,-1
2,21,1,arr,18590,-1
2,21,1,dep,18620,-1
2,20,1,arr,18740,-1
2,20,1,dep,18770,-1
2,19,1,arr,18950,-1
2,19,1,dep,18980,-1
2,18,1,arr,19160,-1
2,18,1,dep,19190,-1
2,17,1,arr,19310,-1
2,17,1,dep,19340,-1
2,16,1,arr,19580,-1
2,16,1,dep,19610,-1
2,15,1,arr,19730,-1
2,15,1,dep,19760,-1
2,14,1,arr,19880,-1
2,14,1,dep,19910,-1
2,13,1,arr,20090,-1
2,13,1,dep,20120,-1
2,12,1,arr,20240,-1
2,12,1,dep,20270,-1
2,11,1,arr,20390,-1
2,11,1,dep,20420,-1
2,10,1,arr,20540,-1
2,10,1,dep,20570,-1
2,9,1,arr,20690,-1
2,9,1,dep,20720,-1
2,8,1,arr,20840,-1
2,8,1,dep,20870,-1
2,7,1,arr,20990,-1
2,7,1,dep,21020,-1
2,6,1,arr,21140,-1
2,6,1,dep,21170,-1
2,5,1,arr,21290,-1
2,5,1,dep,21320,-1
2,4,1,arr,21440,-1
2,4,1,dep,21470,-1
2,3,1,arr,21590,-1
2,3,1,dep,21620,-1
2,2,1,arr,21800,-1
2,2,1,dep,21830,-1
2,1,1,arr,21950,-1
2,1,1,dep,21980,-1
2,0,1,arr,22100,-1
2,0,1,dep,22130,-1
-1,-1,-1,depot_in,22250,0
