line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31100,0
2,0,0,arr,31220,-1
2,0,0,dep,31250,-1
2,1,0,arr,31370,-1
2,1,0,dep,31400,-1
2,2,0,arr,31520,-1
2,2,0,dep,31550,-1
2,3,0,arr,31730,-1
2,3,0,dep,31760,-1
2,4,0,arr,31880,-1
2,4,0,dep,31910,-1
2,5,0,arr,32030,-1
2,5,0,dep,32060,-1
2,6,0,arr,32180,-1
2,6,0,dep,32210,-1
2,7,0,arr,32330,-1
2,7,0,dep,32360,-1
2,8,0,arr,32480,-1
2,8,0,dep,32510,-1
2,9,0,arr,32630,-1
2,9,0,dep,32660,-1
2,10,0,arr,32780,-1
2,10,0,dep,32810,-1
2,11,0,arr,32930,-1
2,11,0,dep,32960,-1
2,12,0,arr,33080,-1
2,12,0,dep,33110,-1
2,13,0,arr,33230,-1
2,13,0,dep,33260,-1
2,14,0,arr,33440,-1
2,14,0,dep,33470,-1
2,15,0,arr,33590,-1
2,15,0,dep,33620,-1
2,16,0,arr,33740,-1
2,16,0,dep,33770,-1
2,17,0,arr,34010,-1
2,17,0,dep,34040,-1
2,18,0,arr,34160,-1
2,18,0,dep,34190,-1
2,19,0,arr,34370,-1
2,19,0,dep,34400,-1
2,20,0,arr,34580,-1
2,20,0,dep,34610,-1
2,21,0,arr,34730,-1
2,21,0,dep,34760,-1
2,22,0,arr,34880,-1
2,22,0,dep,34910,-1
-1,-1,-1,depot_in,35030,0
