line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48060,0
2,0,0,arr,48180,-1
2,0,0,dep,48210,-1
2,1,0,arr,48330,-1
2,1,0,dep,48360,-1
2,2,0,arr,48480,-1
2,2,0,dep,48510,-1
2,3,0,arr,48690,-1
2,3,0,dep,48720,-1
2,4,0,arr,48840,-1
2,4,0,dep,48870,-1
2,5,0,arr,48990,-1
2,5,0,dep,49020,-1
2,6,0,arr,49140,-1
2,6,0,dep,49170,-1
2,7,0,arr,49290,-1
2,7,0,dep,49320,-1
2,8,0,arr,49440,-1
2,8,0,dep,49470,-1
2,9,0,arr,49590,-1
2,9,0,dep,49620,-1
2,10,0,arr,49740,-1
2,10,0,dep,49770,-1
2,11,0,arr,49890,-1
2,11,0,dep,49920,-1
2,12,0,arr,50040,-1
2,12,0,dep,50070,-1
2,13,0,arr,50190,-1
2,13,0,dep,50220,-1
2,14,0,arr,50400,-1
2,14,0,dep,50430,-1
2,15,0,arr,50550,-1
2,15,0,dep,50580,-1
2,16,0,arr,50700,-1
2,16,0,dep,50730,-1
2,17,0,arr,50970,-1
2,17,0,dep,51000,-1
2,18,0,arr,51120,-1
2,18,0,dep,51150,-1
2,19,0,arr,51330,-1
2,19,0,dep,51360,-1
2,20,0,arr,51540,-1
2,20,0,dep,51570,-1
2,21,0,arr,51690,-1
2,21,0,dep,51720,-1
2,22,0,arr,51840,-1
2,22,0,dep,51870,-1
-1,-1,-1,depot_in,51990,0
