line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39760,0
2,22,1,arr,39880,-1
2,22,1,dep,39910,-1
2,21,1,arr,40030,-1
2,21,1,dep,40060,-1
2,20,1,arr,40180,-1
2,20,1,dep,40210,-1
2,19,1,arr,40390,-1
2,19,1,dep,40420,-1
2,18,1,arr,40600,-1
2,18,1,dep,40630,-1
2,17,1,arr,40750,-1
2,17,1,dep,40780,-1
2,16,1,arr,41020,-1
2,16,1,dep,41050,-1
2,15,1,arr,41170,-1
2,15,1,dep,41200,-1
2,14,1,arr,41320,-1
2,14,1,dep,41350,-1
2,13,1,arr,41530,-1
2,13,1,dep,41560,-1
2,12,1,arr,41680,-1
2,12,1,dep,41710,-1
2,11,1,arr,41830,-1
2,11,1,dep,41860,-1
2,10,1,arr,41980,-1
2,10,1,dep,42010,-1
2,9,1,arr,42130,-1
2,9,1,dep,42160,-1
2,8,1,arr,42280,-1
2,8,1,dep,42310,-1
2,7,1,arr,42430,-1
2,7,1,dep,42460,-1
2,6,1,arr,42580,-1
2,6,1,dep,42610,-1
2,5,1,arr,42730,-1
2,5,1,dep,42760,-1
2,4,1,arr,42880,-1
2,4,1,dep,42910,-1
2,3,1,arr,43030,-1
2,3,1,dep,43060,-1
2,2,1,arr,43240,-1
2,2,1,dep,43270,-1
2,1,1,arr,43390,-1
2,1,1,dep,43420,-1
2,0,1,arr,43540,-1
2,0,1,dep,43570,-1
-1,-1,-1,depot_in,43690,0
