line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38440,0
2,22,1,arr,38560,-1
2,22,1,dep,38590,-1
2,21,1,arr,38710,-1
2,21,1,dep,38740,-1
2,20,1,arr,38860,-1
2,20,1,dep,38890,-1
2,19,1,arr,39070,-1
2,19,1,dep,39100,-1
2,18,1,arr,39280,-1
2,18,1,dep,39310,-1
2,17,1,arr,39430,-1
2,17,1,dep,39460,-1
2,16,1,arr,39700,-1
2,16,1,dep,39730,-1
2,15,1,arr,39850,-1
2,15,1,dep,39880,-1
2,14,1,arr,40000,-1
2,14,1,dep,40030,-1
2,13,1,arr,40210,-1
2,13,1,dep,40240,-1
2,12,1,arr,40360,-1
2,12,1,dep,40390,-1
2,11,1,arr,40510,-1
2,11,1,dep,40540,-1
2,10,1,arr,40660,-1
2,10,1,dep,40690,-1
2,9,1,arr,40810,-1
2,9,1,dep,40840,-1
2,8,1,arr,40960,-1
2,8,1,dep,40990,-1
2,7,1,arr,41110,-1
2,7,1,dep,41140,-1
2,6,1,arr,41260,-1
2,6,1,dep,41290,-1
2,5,1,arr,41410,-1
2,5,1,dep,41440,-1
2,4,1,arr,41560,-1
2,4,1,dep,41590,-1
2,3,1,arr,41710,-1
2,3,1,dep,41740,-1
2,2,1,arr,41920,-1
2,2,1,dep,41950,-1
2,1,1,arr,42070,-1
2,1,1,dep,42100,-1
2,0,1,arr,42220,-1
2,0,1,dep,42250,-1
-1,-1,-1,depot_in,42370,0
